siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-NI-01-R,2,TL2,3,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",8.06281043268946,0.948915665936868,0.721185726064801,0.493093293454524,0.227729939872067,0,0,0
TST-NI-01-R,2,TL2,3,50210000,Psychodidae,50210000,Psychodidae,NBNSYS0000042324,Psychodidae,0.080568251273853,0.061894279507209,0.061894279507209,0.061894279507209,0,0,0,0
TST-NI-01-R,2,TL2,3,50310000,Dixidae,50310000,Dixidae,NBNSYS0000037200,Dixidae,0.018637680664496,0.018637680664496,0.018637680664496,0.018637680664496,0,0,0,0
TST-NI-01-R,2,TL2,3,50350000,Ceratopogonidae,50350000,Ceratopogonidae,NBNSYS0000037064,Ceratopogonidae,0.203640623335711,0.034336723375758,0.032582839171869,0.03082895496798,0.001753884203889,0,0,0
TST-NI-01-R,2,TL2,3,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,114.126863370618,1.44474701117785,0.812105273574759,0.346497237429524,0.299960768598583,0.163640024886805,0.001753884203889,0
TST-NI-01-R,2,TL2,3,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,197.987123232327,2.2901890226651,0.997695086992801,0.061517501366154,0.601353704020417,0.313328947217693,0.021494112405498,0
TST-NI-01-R,2,TL2,3,50630000,Tabanidae,50630000,Tabanidae,NBNSYS0000050594,Tabanidae,0.013085990720878,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL2,3,50710000,Empididae,50710000,Empididae,NBNSYS0000042259,Empididae,2.05456592116766,0.496015117154044,0.44765319413347,0.399291271112895,0.048361923020575,0,0,0
TST-NI-01-R,2,TL2,3,50820000,Sciomyzidae,50820000,Sciomyzidae,NBNSYS0000160954,Sciomyzidae,0.007098154147486,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL2,3,50830000,Ephydridae,50830000,Ephydridae,NBNSYS0000159951,Ephydridae,0.013085990720878,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL2,3,50850000,Muscidae,50850000,Muscidae,NBNSYS0000160470,Muscidae,5.61955375088963,0.473881712500266,0.402109917789426,0.331106862785014,0.07131779154801,0,0,0
TST-NI-01-R,2,TL3,1,5110000,Planariidae,5110000,Planariidae,NBNSYS0000042315,Planariidae,1.24441022148432,0.22539484605338,0.170920271349527,0.117601263942142,0.052148235278068,0.001170772129317,0,0
TST-NI-01-R,2,TL3,1,5130000,Dendrocoelidae,5130000,Dendrocoelidae,NBNSYS0000042255,Dendrocoelidae,0.007474868272759,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL3,1,10000000,Nematoda,10000000,Nematoda,NBNSYS0000160506,Nematoda,0.013095846581422,0.010504677332034,0.010504677332034,0.010504677332034,0,0,0,0
TST-NI-01-R,2,TL3,1,16130000,Valvatidae,16130000,Valvatidae,NBNSYS0000042348,Valvatidae,0.748908555060581,0.014031073631112,0.008769421019445,0.005261652611667,0.001753884203889,0.001753884203889,0,0
TST-NI-01-R,2,TL3,1,16140000,Hydrobiidae,16140000,Hydrobiidae,NBNSYS0000042277,Hydrobiidae,480.873629269279,1.7013434129911,0.7496782156274,0.260596423959925,0.103385405097909,0.321848897137403,0.050853682531383,0.013085990720878
TST-NI-01-R,2,TL3,1,16160000,Bithyniidae,16160000,Bithyniidae,NBNSYS0100001902,Bithyniidae,0.371424715907964,0.047731732866629,0.031513863570253,0.01529920638197,0.016217869296376,0,0,0
TST-NI-01-R,2,TL3,1,16210000,Physidae,16210000,Physidae,NBNSYS0000160706,Physidae,0.039873398071997,0.019222755146412,0.018304092232006,0.017388641425692,0.000918662914406,0,0,0
TST-NI-01-R,2,TL3,1,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,16.7323339135207,0.899261268220923,0.60289754517243,0.356568892568,0.195575020900134,0.05039435107418,0,0
TST-NI-01-R,2,TL3,1,16250000,Acroloxidae,16250000,Acroloxidae,NBNSYS0100009207,Acroloxidae,0.009688083933851,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL3,1,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,2.68384645908512,0.323536163622201,0.24565834054268,0.169219665123449,0.074684791215342,0.001753884203889,0,0
TST-NI-01-R,2,TL3,1,16240000,Ancylidae,162Y0000,Ancylus group,NBNSYS0000040187,Ancylidae,19.3187717285996,1.32277502713659,0.904574986573712,0.538227683669285,0.31344874486087,0.052148235278068,0,0
TST-NI-01-R,2,TL3,1,17120000,Unionidae,17120000,Unionidae,NBNSYS0000161229,Unionidae,0.001377994371609,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL3,1,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),33.0039794898121,1.22981341205261,0.778247448987446,0.45760926937738,0.189347903416763,0.130927783455095,0,0
TST-NI-01-R,2,TL3,1,20110000,Lumbriculidae,20110000,Lumbriculidae,NBNSYS0000037208,Lumbriculidae,38.6053733491165,1.56847372965224,0.901664482883265,0.307751475577697,0.521847678719537,0.07247157555425,0,0
TST-NI-01-R,2,TL3,1,20330000,Naididae,20330000,Naididae,NBNSYS0000042298,Naididae,22.0674488437822,1.21389452231094,0.725921967527492,0.280069628546225,0.40286081337308,0.042722962319381,0,0
TST-NI-01-R,2,TL3,1,20340000,Tubificidae,20340000,Tubificidae,NBNSYS0000042565,Tubificidae,49.6935959099972,1.90700704540117,0.96790611761752,0.198832208661834,0.599265951775533,0.170011813995117,0,0
TST-NI-01-R,2,TL3,1,203Z0000,Enchytraeidae (incl. Propappidae),203Z0000,Enchytraeidae (including Propappidae),<NEW-CODE>100075,Enchytraeidae (incl. Propappidae),11.6370968643621,0.872707065081858,0.644347419438995,0.415942513824163,0.22804665472857,0,0,0
TST-NI-01-R,2,TL3,1,204Z0000,Lumbricidae (incl. Glossoscolecidae),204Z0000,Lumbricidae (incl. Glossoscolecidae),<NEW-CODE>100081,Lumbricidae (incl. Glossoscolecidae),2.48788556828326,0.576559726823919,0.485757571250955,0.395500929265442,0.090348152410134,0,0,0
TST-NI-01-R,2,TL3,1,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.25823514755357,0.104324049280273,0.102570165076384,0.100816280872495,0.001753884203889,0,0,0
TST-NI-01-R,2,TL3,1,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,2.18601182044583,0.562135303968835,0.509527737233563,0.456469379443554,0.052607566735272,0,0,0
TST-NI-01-R,2,TL3,1,22310000,Erpobdellidae,22310000,Erpobdellidae,NBNSYS0000042263,Erpobdellidae,1.37724075545108,0.288277012926715,0.232621009240869,0.176965005555023,0.055656003685846,0,0,0
TST-NI-01-R,2,TL3,1,24000000,Hydracarina,24000000,Hydracarina,NBNSYS0100012468,Hydracarina,23.1343194044773,1.13750367673644,0.645803809876949,0.210630482866122,0.379062949605176,0.056115335143049,0,0
TST-NI-01-R,2,TL3,1,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.026171981441755,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL3,1,36110000,Asellidae,36110000,Asellidae,NBNSYS0000040168,Asellidae,17.6890458567548,0.718541380643389,0.466480911834888,0.287356678332213,0.105283203979281,0.073390238468656,0,0
TST-NI-01-R,2,TL3,1,37130000,Crangonyctidae,37130000,Crangonyctidae,NBNSYS0000159766,Crangonyctidae,0.261328746379453,0.008769421019445,0.005261652611667,0.003507768407778,0,0.001753884203889,0,0
TST-NI-01-R,2,TL3,1,37140000,Gammaridae,37140000,Gammaridae,NBNSYS0000160038,Gammaridae,102.295392053239,1.79193374587715,0.928910524319904,0.247920521154409,0.519568012576053,0.141350192111422,0.020184144868364,0
TST-NI-01-R,2,TL3,1,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,332.488768121275,2.59844889758126,0.946804773209984,0.029084013333995,0.218530088194748,0.664031698332241,0.035163215200948,0
TST-NI-01-R,2,TL3,1,40130000,Heptageniidae,40130000,Heptageniidae,NHMSYS0000066933,Heptageniidae,68.1347797506212,1.91872842264625,0.890054775943803,0.026477327347742,0.698888170853374,0.164781461562784,0,0
TST-NI-01-R,2,TL3,1,40210000,Leptophlebiidae,40210000,Leptophlebiidae,NHMSYS0000066934,Leptophlebiidae,3.19341175251755,0.417105814834158,0.37516733513826,0.346131151918521,0.015950192498861,0.013085990720878,0,0
TST-NI-01-R,2,TL3,1,40320000,Ephemeridae,40320000,Ephemeridae,NHMSYS0000066932,Ephemeridae,0.769851088782676,0.129278116432026,0.103106134990271,0.077025663973138,0.026171981441755,0,0,0
TST-NI-01-R,2,TL3,1,40410000,Ephemerellidae,40410000,Ephemerellidae,NHMSYS0000066931,Ephemerellidae,179.139373442332,0.642261552031875,0.264529310877812,0.075683018362646,0.051381312293498,0.087404812375883,0.05039435107418,0
TST-NI-01-R,2,TL3,1,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,340.93514357665,2.10608332945246,0.863349103722103,0.13763444601254,0.373469662032161,0.187617344499345,0.164269043943416,0
TST-NI-01-R,2,TL3,1,41110000,Taeniopterygidae,41110000,Taeniopterygidae,NBNSYS0000161088,Taeniopterygidae,3.77948933226038,0.533170430828364,0.388463107767371,0.244122667884097,0.144344681735221,0,0,0
TST-NI-01-R,2,TL3,1,41120000,Nemouridae,41120000,Nemouridae,NBNSYS0000042302,Nemouridae,7.76091088726637,0.745570715195762,0.605817487543112,0.484636956970575,0.102705825932687,0.018569456072293,0,0
TST-NI-01-R,2,TL3,1,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,2.47788090564362,0.482646562931004,0.405439626490962,0.328166756515038,0.076708508441572,0.000249624990754,0,0
TST-NI-01-R,2,TL3,1,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,0.688335555446145,0.20232694094199,0.20232694094199,0.20232694094199,0,0,0,0
TST-NI-01-R,2,TL3,1,41210000,Perlodidae,41210000,Perlodidae,NBNSYS0000042311,Perlodidae,5.13497630872578,0.664079037323751,0.48729008273589,0.31126904587142,0.176020214881432,0,0,0
TST-NI-01-R,2,TL3,1,41220000,Perlidae,41220000,Perlidae,NBNSYS0000160662,Perlidae,0.249698551908981,0.03523017835174,0.028132024204253,0.021033870056767,0.007098154147486,0,0,0
TST-NI-01-R,2,TL3,1,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,1.42862705289945,0.412107303026114,0.382187419444617,0.352176174026062,0.030012067401594,0,0,0
TST-NI-01-R,2,TL3,1,42120000,Coenagriidae,42120000,Coenagrionidae,NBNSYS0000159733,Coenagriidae,0.031713548757058,0.024370669657994,0.02391133820079,0.02345521885168,0.000459331457203,0,0,0
TST-NI-01-R,2,TL3,1,42140000,Calopterygidae,42140000,Calopterygidae,NBNSYS0100009819,Calopterygidae,0.145931329521616,0.116087908530328,0.116087908530328,0.116087908530328,0,0,0,0
TST-NI-01-R,2,TL3,1,43220000,Veliidae,43220000,Veliidae,NBNSYS0000040171,Veliidae,2.25005315493148,0.220810409505258,0.155576183506312,0.090341957507366,0.065234225998946,0,0,0
TST-NI-01-R,2,TL3,1,43230000,Gerridae,43230000,Gerridae,NBNSYS0000040170,Gerridae,0.922846200585657,0.166022928147305,0.115628577073125,0.065234225998946,0.05039435107418,0,0,0
TST-NI-01-R,2,TL3,1,43420000,Aphelocheiridae,43420000,Aphelocheiridae,NBNSYS0000159394,Aphelocheiridae,0.100788702148359,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL3,1,43510000,Notonectidae,43510000,Notonectidae,NBNSYS0000039904,Notonectidae,0.019028787529496,0.019028787529496,0.019028787529496,0.019028787529496,0,0,0,0
TST-NI-01-R,2,TL3,1,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,0.352642580637322,0.190631116522753,0.188417900861661,0.186204685200569,0.002213215661092,0,0,0
TST-NI-01-R,2,TL3,1,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,0.500716813954733,0.35366815346743,0.353208822010227,0.352752702661116,0.000459331457203,0,0,0
TST-NI-01-R,2,TL3,1,45140000,Dytiscidae,45140000,Dytiscidae,NBNSYS0000007515,Dytiscidae,9.32457562741273,0.829219261886061,0.6311299068461,0.434812852950969,0.194581586632183,0.001753884203889,0,0
TST-NI-01-R,2,TL3,1,45150000,Gyrinidae,45150000,Gyrinidae,NBNSYS0000040169,Gyrinidae,5.01401258714985,0.805456244124274,0.609531753387688,0.413698773075724,0.195924490736586,0,0,0
TST-NI-01-R,2,TL3,1,45330000,Helophoridae,45330000,Helophoridae,<NEW-CODE>100103,Helophoridae,0.080427570513984,0.054454567534431,0.054454567534431,0.054454567534431,0,0,0,0
TST-NI-01-R,2,TL3,1,45350000,Hydrophilidae,45350000,Hydrophilidae,NBNSYS0000037258,Hydrophilidae,0.015046033483376,0.015046033483376,0.015046033483376,0.015046033483376,0,0,0,0
TST-NI-01-R,2,TL3,1,45410000,Hydraenidae,45410000,Hydraenidae,NBNSYS0000160184,Hydraenidae,1.45317318556701,0.577305566930983,0.555794466402408,0.534598102417432,0.021511100528575,0,0,0
TST-NI-01-R,2,TL3,1,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,0.024078476184431,0.016003601573243,0.016003601573243,0.016003601573243,0,0,0,0
TST-NI-01-R,2,TL3,1,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.000600100197649,0.000600100197649,0.000600100197649,0.000600100197649,0,0,0,0
TST-NI-01-R,2,TL3,1,45630000,Elmidae,45630000,Elmidae,NBNSYS0000007782,Elmidae,351.316373904167,2.89015602684297,0.997910564956277,0.010510346554902,0.147211868560866,0.775543015636573,0.064651113924374,0
TST-NI-01-R,2,TL3,1,46110000,Sialidae,46110000,Sialidae,NBNSYS0000160993,Sialidae,0.026635605341843,0.006180315526073,0.00572098406887,0.005261652611667,0.000459331457203,0,0,0
TST-NI-01-R,2,TL3,1,48110000,Rhyacophilidae,48110000,Rhyacophilidae,NBNSYS0000042331,Rhyacophilidae,4.06414299086546,0.855492852327123,0.716617176769497,0.578259378684982,0.138560939014029,0,0,0
TST-NI-01-R,2,TL3,1,48120000,Glossosomatidae,48120000,Glossosomatidae,NBNSYS0000160068,Glossosomatidae,2.96109774952276,0.422463115158865,0.352307107331945,0.282985968422591,0.068557112910221,0.000856209819231,0,0
TST-NI-01-R,2,TL3,1,48130000,Hydroptilidae,48130000,Hydroptilidae,NBNSYS0000042282,Hydroptilidae,6.65642233952164,0.48170907230824,0.361033506690052,0.254807856449397,0.092945806290349,0.013686090918527,0,0
TST-NI-01-R,2,TL3,1,48210000,Philopotamidae,48210000,Philopotamidae,NBNSYS0000160680,Philopotamidae,0.009022684723191,0.008474422036451,0.008474422036451,0.008474422036451,0,0,0,0
TST-NI-01-R,2,TL3,1,48220000,Psychomyiidae,48220000,Psychomyiidae,NBNSYS0000042326,Psychomyiidae,1.64153569624814,0.296842239958258,0.243923386592029,0.190913022801179,0.05301036379085,0,0,0
TST-NI-01-R,2,TL3,1,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,4.92758948687904,0.784082492268557,0.617257890163692,0.450162979140715,0.166824602104865,0,0,0
TST-NI-01-R,2,TL3,1,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,66.1040394733938,1.82539469802029,0.939312241954014,0.196481371131172,0.600109078579413,0.142830926525681,0,0
TST-NI-01-R,2,TL3,1,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,42.1912721633401,1.12371769242291,0.587675403694687,0.153914742685376,0.331387522865779,0.102373138143531,0,0
TST-NI-01-R,2,TL3,1,48340000,Limnephilidae,48340000,Limnephilidae,NBNSYS0000042292,Limnephilidae,24.3534423091904,1.11160838526827,0.729327274897828,0.449467901201342,0.176881201122348,0.102542586352248,0,0
TST-NI-01-R,2,TL3,1,48350000,Goeridae,48350000,Goeridae,NBNSYS0000042269,Goeridae,1.86801678086731,0.218353275726643,0.184348514637858,0.15074985192973,0.034004761088785,0,0,0
TST-NI-01-R,2,TL3,1,48360000,Beraeidae,48360000,Beraeidae,NBNSYS0000159496,Beraeidae,0.143015093269796,0.070578495942543,0.070578495942543,0.070578495942543,0,0,0,0
TST-NI-01-R,2,TL3,1,48370000,Sericostomatidae,48370000,Sericostomatidae,NBNSYS0000042336,Sericostomatidae,1.12241304753258,0.341186966673354,0.334088812525868,0.326990658378382,0.007098154147486,0,0,0
TST-NI-01-R,2,TL3,1,48380000,Odontoceridae,48380000,Odontoceridae,NBNSYS0000160553,Odontoceridae,0.018175905570531,0.003541744653931,0.002370972524615,0.001200200395298,0.001170772129317,0,0,0
TST-NI-01-R,2,TL3,1,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,31.8341684148226,0.968873199021473,0.541375922090631,0.179207593691448,0.297025612824858,0.065234225998946,0,0
TST-NI-01-R,2,TL3,1,49110000,Pyralidae,49110000,Pyralidae,NBNSYS0000160856,Pyralidae,0.000137271167445,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,0,0,0,0
TST-NI-01-R,2,TL3,1,50110000,Tipulidae,50110000,Tipulidae,NBNSYS0000037145,Tipulidae,0.325106564594978,0.106714940740047,0.106714940740047,0.106714940740047,0,0,0,0
TST-NI-01-R,2,TL3,1,50130000,Limoniidae,50130000,Limoniidae,NBNSYS0100003656,Limoniidae,0.442448599550106,0.083401335997437,0.083153456635989,0.082903831645234,0.000249624990754,0,0,0
TST-NI-01-R,2,TL3,1,50140000,Pediciidae,50140000,Pediciidae,NHMSYS0000524741,Pediciidae,3.36386594442217,0.525071909617125,0.428351709117194,0.33124470833384,0.09712644746815,0,0,0
TST-NI-01-R,2,TL3,1,50210000,Psychodidae,50210000,Psychodidae,NBNSYS0000042324,Psychodidae,0.14149388190438,0.087904832163638,0.087304731965989,0.08670463176834,0.000600100197649,0,0,0
TST-NI-01-R,2,TL3,1,50320000,Chaoboridae,50320000,Chaoboridae,NBNSYS0000040186,Chaoboridae,0.156848867801288,0.026171981441755,0.013085990720878,0,0.013085990720878,0,0,0
TST-NI-01-R,2,TL3,1,50350000,Ceratopogonidae,50350000,Ceratopogonidae,NBNSYS0000037064,Ceratopogonidae,2.17535099639327,0.369090855050403,0.335681524053344,0.302272193056285,0.033409330997059,0,0,0
TST-NI-01-R,2,TL3,1,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,75.4552911344264,1.86412154847484,0.926489250268073,0.216913810812309,0.482140952032182,0.227956398987826,0,0
TST-NI-01-R,2,TL3,1,50420000,Tanypodinae,50420000,Tanypodinae,NBNSYS0100016092,Tanypodinae,10.1360210787927,0.824140268404549,0.582822869910432,0.340839205115408,0.241636376889663,0,0,0
TST-NI-01-R,2,TL3,1,50440000,Diamesinae,50440000,Diamesinae,NBNSYS0100011289,Diamesinae,15.8359185681125,0.901278993948294,0.52048578572033,0.160631733955901,0.338663998176767,0.021190053587662,0,0
TST-NI-01-R,2,TL3,1,50450000,Prodiamesinae,50450000,Prodiamesinae,NBNSYS0100014790,Prodiamesinae,0.330947834124876,0.078826051674895,0.078366720217692,0.077907388760489,0.000459331457203,0,0,0
TST-NI-01-R,2,TL3,1,50460000,Orthocladiinae,50460000,Orthocladiinae,NBNSYS0100014066,Orthocladiinae,325.060850265615,2.56667770579686,0.99836989641348,0.054601623959089,0.375226614091238,0.513196450075559,0.055677539789095,0
TST-NI-01-R,2,TL3,1,50470000,Chironomini,50470000,Chironomini,NBNSYS0100010010,Chironomini,40.2678557295816,1.26436662012301,0.679455457400934,0.211694360237295,0.349602018535724,0.117817421855428,0,0
TST-NI-01-R,2,TL3,1,50490000,Tanytarsini,50490000,Tanytarsini,NBNSYS0100016093,Tanytarsini,107.819298764934,1.83223032916995,0.884403507306291,0.166838751217824,0.507832324453811,0.189519840707075,0.020323340276181,0
TST-NI-01-R,2,TL3,1,50610000,Stratiomyidae,50610000,Stratiomyidae,NBNSYS0000161064,Stratiomyidae,0.018569456072293,0.018569456072293,0.018569456072293,0.018569456072293,0,0,0,0
TST-NI-01-R,2,TL3,1,50710000,Empididae,50710000,Empididae,NBNSYS0000042259,Empididae,21.751888850229,1.30679851272297,0.784759442239582,0.313114049434897,0.421251041730505,0.05039435107418,0,0
TST-NI-01-R,2,TL3,1,50720000,Dolichopodidae,50720000,Dolichopodidae,NBNSYS0000159881,Dolichopodidae,0.007342879099065,0.000918662914406,0.000459331457203,0,0.000459331457203,0,0,0
TST-NI-01-R,2,TL3,1,50830000,Ephydridae,50830000,Ephydridae,NBNSYS0000159951,Ephydridae,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL3,1,50850000,Muscidae,50850000,Muscidae,NBNSYS0000160470,Muscidae,0.284891400342887,0.092863140422634,0.092863140422634,0.092863140422634,0,0,0,0
TST-NI-01-R,2,TL3,2,3110000,Hydridae,3110000,Hydridae,NBNSYS0000160186,Hydridae,0.001246379324466,0.000249624990754,0.000249624990754,0.000249624990754,0,0,0,0
TST-NI-01-R,2,TL3,2,5110000,Planariidae,5110000,Planariidae,NBNSYS0000042315,Planariidae,0.565683037310092,0.157590571209966,0.153035811290241,0.149651823499832,0.002213215661092,0.001170772129317,0,0
TST-NI-01-R,2,TL3,2,5120000,Dugesiidae,5120000,Dugesiidae,NBNSYS0000159893,Dugesiidae,0.014031073631112,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL3,2,5130000,Dendrocoelidae,5130000,Dendrocoelidae,NBNSYS0000042255,Dendrocoelidae,0.01753884203889,0.003507768407778,0.003507768407778,0.003507768407778,0,0,0,0
TST-NI-01-R,2,TL3,2,10000000,Nematoda,10000000,Nematoda,NBNSYS0000160506,Nematoda,0.084258995970922,0.028865364297643,0.028865364297643,0.028865364297643,0,0,0,0
TST-NI-01-R,2,TL3,2,16130000,Valvatidae,16130000,Valvatidae,NBNSYS0000042348,Valvatidae,0.141472549059035,0.059039991476255,0.057286107272366,0.055532223068477,0.001753884203889,0,0,0
TST-NI-01-R,2,TL3,2,16140000,Hydrobiidae,16140000,Hydrobiidae,NBNSYS0000042277,Hydrobiidae,330.290292731801,1.88953351788383,0.781060607417517,0.153261462155669,0.218154902797251,0.338809449896777,0.071037827399746,0
TST-NI-01-R,2,TL3,2,16160000,Bithyniidae,16160000,Bithyniidae,NBNSYS0100001902,Bithyniidae,1.11654305718614,0.021056868867132,0.017844760774803,0.016469978511286,0,0.000918662914406,0.000459331457203,0
TST-NI-01-R,2,TL3,2,16210000,Physidae,16210000,Physidae,NBNSYS0000160706,Physidae,0.883357424377907,0.1078441294883,0.055612452585308,0.003843319247612,0.051313013988586,0.000459331457203,0,0
TST-NI-01-R,2,TL3,2,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,11.5821428973416,0.959014342088876,0.690756886303556,0.438352690890122,0.236740380106975,0.015758537839173,0,0
TST-NI-01-R,2,TL3,2,16250000,Acroloxidae,16250000,Acroloxidae,NBNSYS0100009207,Acroloxidae,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL3,2,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,3.00010594324477,0.472565416708772,0.36376228531362,0.254964482212841,0.107884468480746,0.000459331457203,0,0
TST-NI-01-R,2,TL3,2,16240000,Ancylidae,162Y0000,Ancylus group,NBNSYS0000040187,Ancylidae,7.30049194489097,1.15178480374866,0.901264652996033,0.657783621498113,0.236489077121519,0.007015536815556,0,0
TST-NI-01-R,2,TL3,2,17120000,Unionidae,17120000,Unionidae,NBNSYS0000161229,Unionidae,0.039257972162633,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL3,2,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),30.4862658689981,1.13951651848538,0.776207179450458,0.481732612057783,0.233501452899346,0.053982348998788,0.007098154147486,0
TST-NI-01-R,2,TL3,2,20110000,Lumbriculidae,20110000,Lumbriculidae,NBNSYS0000037208,Lumbriculidae,24.0965901997036,1.42237324289752,0.827898953997927,0.337515533393126,0.385742081168085,0.104296470556137,0,0
TST-NI-01-R,2,TL3,2,20330000,Naididae,20330000,Naididae,NBNSYS0000042298,Naididae,25.6304822448417,0.751951379651381,0.480329703899062,0.30919030113913,0.069816520666704,0.100619253939642,0.000249624990754,0
TST-NI-01-R,2,TL3,2,20340000,Tubificidae,20340000,Tubificidae,NBNSYS0000042565,Tubificidae,11.4603146220777,1.08797330926593,0.744796362677529,0.403525791113336,0.337834242476868,0.002672547118295,0,0
TST-NI-01-R,2,TL3,2,203Z0000,Enchytraeidae (incl. Propappidae),203Z0000,Enchytraeidae (including Propappidae),<NEW-CODE>100075,Enchytraeidae (incl. Propappidae),7.21672831431955,0.639241844443392,0.462956192787474,0.287967002303707,0.172781303117048,0.001753884203889,0,0
TST-NI-01-R,2,TL3,2,204Z0000,Lumbricidae (incl. Glossoscolecidae),204Z0000,Lumbricidae (incl. Glossoscolecidae),<NEW-CODE>100081,Lumbricidae (incl. Glossoscolecidae),3.09873199199291,0.615427524910115,0.512284838360219,0.408688148647491,0.103142686549897,0,0,0
TST-NI-01-R,2,TL3,2,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.34005458484592,0.168756506186605,0.168756506186605,0.168756506186605,0,0,0,0
TST-NI-01-R,2,TL3,2,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,0.917984728617781,0.411007972106485,0.399024055179612,0.387043350360831,0.011983916926873,0,0,0
TST-NI-01-R,2,TL3,2,22310000,Erpobdellidae,22310000,Erpobdellidae,NBNSYS0000042263,Erpobdellidae,0.188707605575762,0.084374114612216,0.084374114612216,0.084374114612216,0,0,0,0
TST-NI-01-R,2,TL3,2,24000000,Hydracarina,24000000,Hydracarina,NBNSYS0100012468,Hydracarina,17.8798050951976,1.387199498156,0.890688798984693,0.466649675367637,0.351113544899976,0.07247157555425,0,0
TST-NI-01-R,2,TL3,2,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.075766876654061,0.034380453163336,0.034380453163336,0.034380453163336,0,0,0,0
TST-NI-01-R,2,TL3,2,36110000,Asellidae,36110000,Asellidae,NBNSYS0000040168,Asellidae,15.206767839614,0.728897221323647,0.460573215627423,0.197691142886783,0.257177697873933,0.004885762779387,0.000459331457203,0
