siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-01-R,1,TL4,2,50464500,Metriocnemus sp.,50464500,Metriocnemus sp.,NBNSYS0000135110,Metriocnemus,0.631155831855954,0.0199749115531946,0.00939080332592787,0.00262527246081863,0.00307269694519179,0.00369247860210066,3.55317816791768E-07,0
TST-01-R,1,TL4,2,50464902,Parametriocnemus stylatus (Kieffer),50464902,"Parametriocnemus stylatus (Spärck, 1923)",NBNSYS0000027523,Parametriocnemus stylatus,4.91669911377582,0.172640022331576,0.0907625777970142,0.0208801997293839,0.0576363109207759,0.0121409060236294,0,0
TST-01-R,1,TL4,2,50465900,Thienemanniella sp.,50465900,Thienemanniella sp.,NBNSYS0000138410,Thienemanniella,11.0084661909154,0.296441084738818,0.156170140331807,0.0260951584508964,0.119974122136736,0.0101008710566607,0,0
TST-01-R,1,TL4,2,50470300,Chironomus sp.,50470300,Chironomus sp.,NBNSYS0000037247,Chironomus,2.39992273256228,0.0897666817916089,0.0511281669214198,0.0134274609822037,0.0369183750809653,0.000812903897183431,0,0
TST-01-R,1,TL4,2,50471900,Microtendipes sp.,50471900,Microtendipes sp.,NBNSYS0000135188,Microtendipes,17.9431802038657,0.559059231955028,0.284342642538622,0.0811848966445771,0.131300135190997,0.0714963134939002,0.000211536971607154,0
TST-01-R,1,TL4,3,05110401,Crenobia alpina (Dana),05110401,"Crenobia alpina (Dana, 1766)",NBNSYS0000013188,Crenobia alpina,0.391951022824387,0.0232222512127065,0.0173529656893238,0.0115660439875821,0.00571126273523052,7.56589665111307E-05,0,0
TST-01-R,1,TL4,3,16240101,Ancylus fluviatilis Muller,16231101,"Ancylus fluviatilis O.F. Müller, 1774",NBNSYS0000006651,Ancylus fluviatilis,35.1559897343685,1.27908000240513,0.747396305775678,0.305993728005177,0.351372246860788,0.0902074568603562,0,0
TST-01-R,1,TL4,3,17130209,Pisidium nitidum Jenyns,17130209,"Pisidium nitidum Jenyns, 1832",NBNSYS0000006805,Pisidium nitidum,12.1019425430544,0.300935130552312,0.152454554661838,0.0445618046582865,0.0671603710500764,0.0406041426385443,2.06478748019764E-05,0
TST-01-R,1,TL4,3,17130212,Pisidium personatum Malm,17130212,"Pisidium personatum Malm, 1855",NBNSYS0000006796,Pisidium personatum,1.41443617003913,0.210638161175613,0.148819187150739,0.0868959912614181,0.0618185996786638,4.19274820452296E-11,0,0
TST-01-R,1,TL4,3,20110302,Stylodrilus heringianus Claparede,20110302,"Stylodrilus heringianus Claparède, 1862",NBNSYS0000037072,Stylodrilus heringianus,41.972441229251,0.965255755170282,0.47386055832969,0.0959555670978507,0.265243401348246,0.112923739564332,2.09825937603845E-05,0
TST-01-R,1,TL4,3,20330401,Specaria josinae (Vejdovsky),20330401,"Specaria josinae (Vejdovsky,1883)",NBNSYS0100015273,Specaria josinae,0.00161481691992894,0.00158687289291802,0.00158651757510123,0.00158616225728444,3.55317816791768E-07,0,0,0
TST-01-R,1,TL4,3,20330701,Nais alpina Sperber,20330701,"Nais alpina Sperber, 1948",NBNSYS0100013282,Nais alpina,12.9777096695546,0.159029975887115,0.103984475862548,0.0597012697150965,0.0347959260892902,0.00781100436604944,0.00150137098780822,0
TST-01-R,1,TL4,3,20330801,Slavina appendiculata (d'Udekem),20330801,"Slavina appendiculata (d'Udekem, 1855)",NBNSYS0000022331,Slavina appendiculata,0.893313074110652,0.035338181796423,0.0221096222716024,0.0092732515326593,0.0124498227519721,0.000378240150735737,0,0
TST-01-R,1,TL4,3,20331201,Stylaria lacustris (L.),20331201,"Stylaria lacustris (Linnaeus, 1767)",NBNSYS0000022333,Stylaria lacustris,6.81664492115816,0.26105076507505,0.143482899988484,0.042175264131716,0.085005086685237,0.0162623565183511,0,0
TST-01-R,1,TL4,3,20340903,Aulodrilus pluriseta (Piguet),20340903,"Aulodrilus pluriseta (Piguet, 1906)",NBNSYS0000037336,Aulodrilus pluriseta,8.94073818652727,0.488221762573578,0.273208583576535,0.0729793087451425,0.185902164671119,0.0135155453452865,0.00074447715378402,0
TST-01-R,1,TL4,3,20341101,Rhyacodrilus coccineus (Vejdovsky),20341101,"Rhyacodrilus coccineus (Vejdovsky, 1876)",NBNSYS0000042329,Rhyacodrilus coccineus,16.5741825596103,0.534949157353128,0.27701194451425,0.0529352640923675,0.191008327359807,0.0334051731744961,0,0
TST-01-R,1,TL4,3,22310201,Dina lineata (Muller),22310201,"Dina lineata (O.F.Müller, 1774)",NHMSYS0000068878,Dina lineata,0.035042414893679,0.0232799165185898,0.0232799165185898,0.0232799165185898,0,0,0,0
TST-01-R,1,TL4,3,37140203,Gammarus lacustris Sars,37140203,"Gammarus lacustris Sars, 1863",NBNSYS0000013799,Gammarus lacustris,0.034298695080713,0.00566868467267547,0.00566791786375289,0.00566715105483032,7.66808922574369E-07,0,0,0
TST-01-R,1,TL4,3,37140206,Gammarus pulex (L.),37140206,"Gammarus pulex (Linnaeus, 1758)",NBNSYS0000013800,Gammarus pulex,408.193605829966,2.29736242589395,0.891705833054125,0.0829319863337438,0.322968866635771,0.377206217085289,0.105552374506189,0.00273113650317829
TST-01-R,1,TL4,3,40120105,Baetis muticus (L.),40120501,"Alainites muticus (Linnaeus, 1758)",NBNSYS0100001341,Alainites muticus,6.32413783975828,0.167079831097191,0.105730156501945,0.0564355430810223,0.0369946425373014,0.0121281033931737,0,0
TST-01-R,1,TL4,3,40120201,Centroptilum luteolum (Muller),40120201,"Centroptilum luteolum (Müller, 1776)",NHMSYS0000066963,Centroptilum luteolum,3.21998472860708,0.209809710385138,0.147290181499326,0.0923575513599518,0.0471710026115948,0.00764385860332494,0,0
TST-01-R,1,TL4,3,40130100,Rhithrogena sp.,40130100,Rhithrogena sp.,NHMSYS0000066955,Rhithrogena,55.568750918653,1.29253028737426,0.632631077817858,0.125034362697349,0.367218824535378,0.1287682199754,0.0116138098884476,0
TST-01-R,1,TL4,3,40130202,Heptagenia lateralis (Curtis),40130502,"Electrogena lateralis (Curtis, 1834)",<NEW-CODE>100012,Heptagenia lateralis,0.000467126987938339,8.83252282009563E-05,8.67522929159948E-05,8.58848050415394E-05,1.48976416613137E-07,7.18511457842278E-07,0,0
TST-01-R,1,TL4,3,40210101,Leptophlebia marginata (L.),40210101,"Leptophlebia marginata (Linnaeus, 1767)",NHMSYS0000066974,Leptophlebia marginata,0.259867660506913,0.0377490036251041,0.0271923804499859,0.0170832856781215,0.00956218040842436,0.000448165711583124,0,0
TST-01-R,1,TL4,3,40320101,Ephemera danica Muller,40320101,"Ephemera danica Müller, 1764",NHMSYS0000066970,Ephemera danica,8.13293125735942,0.742118007479073,0.490943398926376,0.244144050090581,0.242623731123744,0.00422486331166537,0,0
TST-01-R,1,TL4,3,40410101,Ephemerella ignita (Poda),40410201,"Serratella ignita (Poda, 1761)",NBNSYS0100005389,Serratella ignita,3.38935177107216,0.431890206644999,0.336626845577696,0.244236993520489,0.0892683244699716,0.00302303206168379,0,0
TST-01-R,1,TL4,3,40510204,Caenis rivulorum Eaton,40510204,"Caenis rivulorum Eaton, 1884",NBNSYS0000010904,Caenis rivulorum,60.5366841323085,0.821959965107186,0.438095795919104,0.139465171168073,0.223188572530656,0.0663946938102287,0.00925377128057289,0
TST-01-R,1,TL4,3,4051020Z,Caenis luctuosa group,4051020Z,Caenis luctuosa group,<NEW-CODE>100014,Caenis luctuosa group,15.1135394664103,0.360994010150826,0.224837817672086,0.11193164724903,0.0936071138137772,0.0150637717639644,0.00422486331166537,0
TST-01-R,1,TL4,3,41120202,Amphinemura sulcicollis (Stephens),41120202,"Amphinemura sulcicollis (Stephens, 1836)",NBNSYS0000022418,Amphinemura sulcicollis,4.69240729715996,0.228991089307717,0.153699597033105,0.0829506452025334,0.0662672674475258,0.00452772536662783,0,0
TST-01-R,1,TL4,3,41120301,Nemurella picteti Klapalek,41120301,"Nemurella picteti Klapálek, 1900",NBNSYS0100013706,Nemurella picteti,0.0826692674536052,0.0432903792957173,0.0432903162283565,0.0432902531604052,6.30673608267796E-08,0,0,0
TST-01-R,1,TL4,3,41120401,Nemoura avicularis Morton,41120401,"Nemoura avicularis Morton, 1894",NBNSYS0000022419,Nemoura avicularis,4.58312083931136,0.367085784449963,0.220030973830603,0.0784300665309282,0.136168371212838,0.00541820367783178,0,0
TST-01-R,1,TL4,3,41130101,Leuctra fusca (L.),41130101,"Leuctra fusca (Linnaeus, 1758)",NBNSYS0000022428,Leuctra fusca,6.68630763181548,0.37573055810482,0.248235274642697,0.12666954454143,0.115345315364886,0.00602021292486892,0,0
TST-01-R,1,TL4,3,41130103,Leuctra hippopus (Kempny),41130103,"Leuctra hippopus Kempny, 1899",NBNSYS0000022430,Leuctra hippopus,15.0758222480671,0.45883926156597,0.26361328187168,0.120979676463981,0.090291832306799,0.0523405671827397,0,0
TST-01-R,1,TL4,3,41130106,Leuctra nigra (Olivier),41130106,"Leuctra nigra (Olivier, 1811)",NBNSYS0000022433,Leuctra nigra,0.0864726648413135,0.0194783919117273,0.0138756782954081,0.00826560945217313,0.00560271361631916,0,0,0
TST-01-R,1,TL4,3,41210401,Isoperla grammatica (Poda),41210401,"Isoperla grammatica (Poda, 1761)",NBNSYS0000022439,Isoperla grammatica,5.32121933852485,0.561517571766631,0.427763811785375,0.293778300364651,0.133759623946083,1.5938338366275E-05,0,0
TST-01-R,1,TL4,3,41220101,Dinocras cephalotes (Curtis),41220101,"Dinocras cephalotes (Curtis, 1827)",NBNSYS0000022442,Dinocras cephalotes,0.809329168629757,0.14808390949362,0.132794267412503,0.117612345739598,0.0151810411850079,0,0,0
TST-01-R,1,TL4,3,45141901,Platambus maculatus (L.),45141901,"Platambus maculatus (Linnaeus, 1758)",NBNSYS0000007584,Platambus maculatus,3.37546297891989,0.503172073756938,0.419833674095841,0.336527296132234,0.0833383996610973,0,0,0
TST-01-R,1,TL4,3,45142100,Ilybius sp.,45142100,Ilybius sp.,NBNSYS0000134103,Ilybius,0.15668332883376,0.0320171715748895,0.0239050759003445,0.0157823208065139,0.00802305294676717,0,0,0
TST-01-R,1,TL4,3,45630101,Elmis aenea (Muller),45630101,"Elmis aenea (Müller, 1806)",NBNSYS0000007783,Elmis aenea,107.879319076792,2.02484153700719,0.954420314320349,0.146215663956698,0.550073964770988,0.255100005569114,0.00345383500706948,0
TST-01-R,1,TL4,3,45630201,Esolus parallelepipedus (Muller),45630201,"Esolus parallelepipedus (Müller, 1806)",NBNSYS0000007784,Esolus parallelepipedus,13.9421183761382,0.717827644016629,0.443865827125201,0.184573008389581,0.245351588875921,0.01413096748392,0,0
TST-01-R,1,TL4,3,45630301,Limnius volckmari (Panzer),45630301,"Limnius volckmari (Panzer, 1793)",NBNSYS0000007785,Limnius volckmari,67.2334569375794,1.53944892453341,0.760068517840135,0.161186633355296,0.418472785867682,0.180598824831513,0,0
TST-01-R,1,TL4,3,45630604,Oulimnius tuberculatus (Muller),45630604,"Oulimnius tuberculatus (Müller, 1806)",NBNSYS0000007791,Oulimnius tuberculatus,31.8466719995944,0.791593458020366,0.437986405703687,0.145376842521955,0.231376946358952,0.0612943383157033,0,0
TST-01-R,1,TL4,3,46110102,Sialis lutaria (L.),46110102,"Sialis lutaria (Linnaeus, 1758)",NBNSYS0000010795,Sialis lutaria,0.654544205104097,0.101384385063027,0.0887410132157646,0.0762319324079769,0.012535783407134,0,0,0
TST-01-R,1,TL4,3,48120200,Agapetus sp.,48120200,Agapetus sp.,NBNSYS0000037044,Agapetus,27.1866811427969,0.817733750485796,0.456619156153224,0.154425872020127,0.243952163515966,0.058462387764069,2.06478748019764E-05,0
TST-01-R,1,TL4,3,48210200,Wormaldia sp.,48210200,Wormaldia sp.,NBNSYS0000138908,Wormaldia,1.33909275321549E-05,8.35116804470289E-06,8.28810068387611E-06,8.22503273252141E-06,6.30673608267796E-08,0,0,0
TST-01-R,1,TL4,3,48250207,Hydropsyche pellucidula (Curtis),48250207,"Hydropsyche pellucidula (Curtis, 1834)",NBNSYS0000008419,Hydropsyche pellucidula,34.6838713423324,1.11196003765682,0.626059225816381,0.214288468374904,0.337763042356466,0.0741487631322703,0,0
TST-01-R,1,TL4,3,48340301,Drusus annulatus (Stephens),48340301,"Drusus annulatus (Stephens, 1837)",NBNSYS0000008442,Drusus annulatus,3.43261920234643,0.150080648018666,0.0808289293279544,0.0233671540454288,0.0457754552619788,0.0116858336300013,0,0
TST-01-R,1,TL4,3,48341W00,Micropterna group,48340W00,Micropterna group,<NEW-CODE>100025,Micropterna group,0.0460407287320911,0.0182445391667176,0.0181393419047581,0.0180341324640478,0.000105209440710343,0,0,0
TST-01-R,1,TL4,3,48360101,Beraea maurus (Curtis),48360101,"Beraea maurus (Curtis, 1834)",NBNSYS0000008501,Beraea maurus,0.0328325591546658,0.0169730540258325,0.0169730539833144,0.016973053941387,4.19274820452296E-11,0,0,0
TST-01-R,1,TL4,3,48370201,Sericostoma personatum (Spence),48370201,"Sericostoma personatum (Spence in Kirby & Spence, 1826)",NBNSYS0000008506,Sericostoma personatum,11.4185264996781,0.874330170932364,0.597387373791826,0.346040523358061,0.226287717298438,0.0253430935706911,0,0
TST-01-R,1,TL4,3,501310Z0,Pedicia (Pedicia) group,501401Z0,Pedicia (Pedicia) group,<NEW-CODE>100033,Pedicia (Pedicia) group,0.169001620077664,0.0333159394404642,0.028029563691403,0.0227431879423419,0.00528637574906116,0,0,0
TST-01-R,1,TL4,3,50134800,Ormosia sp.,50134810,Ormosia (Ormosia) sp.,NBNSYS0100014065,Ormosia (Ormosia),0.000604052402157795,7.57219919444754E-05,7.57219919444754E-05,7.57219919444754E-05,0,0,0,0
TST-01-R,1,TL4,3,50210217,Pericoma neglecta Eaton,50211101,"Bazarella neglecta (Eaton, 1893)",NBNSYS0000027078,Pericoma neglecta,0.924868013659864,0.110890839332029,0.0701652650399481,0.0294320086048073,0.0407255742920812,0,0,0
TST-01-R,1,TL4,3,50210223,Pericoma pseudoexquisita Tonnoir,50210237,"Pericoma (Pericoma) pseudoexquisita Tonnoir, 1940",NBNSYS0000027083,Pericoma pseudoexquisita,0.187945925540034,0.0239144784315443,0.0123043037680542,0.000694129104564059,0.0116101746634901,0,0,0
TST-01-R,1,TL4,3,5036032Z,Simulium cryophilum group,5036032Z,Simulium (Nevermannia) cryophilum group,<NEW-CODE>100039,Simulium cryophilum group,50.3497275141852,0.234997229397802,0.141293976853762,0.0795968715257859,0.0416136138244392,0.00847324274103051,0.0116101746634901,0
TST-01-R,1,TL4,3,5036038Z,Simulium ornatum group,5036038Z,Simulium (Simulium) ornatum group,<NEW-CODE>100043,Simulium ornatum group,53.634601920432,1.23950272587415,0.654540855012713,0.196449889464364,0.339210483585837,0.109897950653351,0.00863532412791461,0
TST-01-R,1,TL4,3,50420500,Procladius sp.,50420500,Procladius sp.,NBNSYS0000037316,Procladius,0.542553452500619,0.0596603408143495,0.0526193880698601,0.0455565596308256,0.00706274349657674,7.10635633583537E-07,0,0
TST-01-R,1,TL4,3,5044030Y,Potthastia gaedii group,5044030Y,Potthastia gaedii group,<NEW-CODE>100048,Potthastia gaedii group,0.0939127212082529,0.0178313300794177,0.0165667846333169,0.0153184768888902,0.00124830774442665,0,0,0
TST-01-R,1,TL4,3,50450301,Prodiamesa olivacea (Meigen),50450301,"Prodiamesa olivacea (Meigen, 1818)",NBNSYS0000027444,Prodiamesa olivacea,7.35380620197011,0.307773754165114,0.212147928587498,0.129448003215553,0.0698722163776095,0.012822378434326,0,0
TST-01-R,1,TL4,3,50460302,Brillia modesta (Meigen),50460302,"Brillia bifida (Kieffer, 1909)",NBNSYS0000027376,Brillia modesta,16.8969858171987,0.694988571990795,0.41154743453334,0.170399026774206,0.198199476448571,0.0425853212406089,0,0
TST-01-R,1,TL4,3,50461300,Heterotrissocladius sp.,50461300,Heterotrissocladius sp.,NBNSYS0000133821,Heterotrissocladius,2.07768509196293,0.0253516153470703,0.0137164161982368,0.00774766432015379,0.000210910295323267,0.00566644727134109,0,0
TST-01-R,1,TL4,3,50462800,Rheocricotopus sp.,50462800,Rheocricotopus sp.,NBNSYS0000050291,Rheocricotopus,17.0830559722593,0.459974738689013,0.232920196597254,0.0505947840216573,0.13803037145565,0.0442950411199472,0,0
TST-01-R,1,TL4,3,50464902,Parametriocnemus stylatus (Kieffer),50464902,"Parametriocnemus stylatus (Spärck, 1923)",NBNSYS0000027523,Parametriocnemus stylatus,8.80404470177024,0.200090413086851,0.114947721055052,0.0473290443000823,0.0502798417679954,0.0173306028840019,0,0
TST-01-R,1,TL4,3,50470300,Chironomus sp.,50470300,Chironomus sp.,NBNSYS0000037247,Chironomus,1.17760016636123,0.0393004814995279,0.022731626722108,0.00710608635472039,0.0145672921605063,0.000966216741012299,0,0
TST-01-R,1,TL5,1,05110201,Polycelis felina (Dalyell),05110201,"Polycelis felina (Dalyell, 1814)",NBNSYS0000013183,Polycelis felina,3.39310140152209,0.322442997936335,0.261740550060426,0.201591174817044,0.0594597592698568,0.000585587372795245,0,0
TST-01-R,1,TL5,1,16140301,Potamopyrgus jenkinsi (Smith),16140301,"Potamopyrgus antipodarum (J.E.Gray, 1843)",NBNSYS0000006613,Potamopyrgus jenkinsi,573.318513391307,1.37601518082194,0.58602059846589,0.139785993982687,0.235919567288308,0.103030220182363,0.0813974426771044,0.0259795316595963
TST-01-R,1,TL5,1,16240101,Ancylus fluviatilis Muller,16231101,"Ancylus fluviatilis O.F. Müller, 1774",NBNSYS0000006651,Ancylus fluviatilis,16.9363484627806,0.938101063190352,0.642375661304308,0.365727742581523,0.2583026455079,0.0186585427843765,0,0
TST-01-R,1,TL5,1,22120201,Theromyzon tessulatum (Muller),22120201,"Theromyzon tessulatum (O.F.Müller, 1774)",NHMSYS0000068877,Theromyzon tessulatum,0.138603872315833,0.0337216639678816,0.0300205222117289,0.0263276882918114,0.00369283391991745,0,0,0
TST-01-R,1,TL5,1,22210101,Haemopis sanguisuga (L.),22210101,"Haemopis sanguisuga (Linnaeus, 1758)",NBNSYS0000022371,Haemopis sanguisuga,0.000357299983550314,0.000357299983550314,0.000357299983550314,0.000357299983550314,0,0,0,0
TST-01-R,1,TL5,1,22310201,Dina lineata (Muller),22310201,"Dina lineata (O.F.Müller, 1774)",NHMSYS0000068878,Dina lineata,0.000211622679941017,0.000101255010977391,0.000101255010628165,0.000101255010278939,3.49226125829986E-13,0,0,0
TST-01-R,1,TL5,1,37140203,Gammarus lacustris Sars,37140203,"Gammarus lacustris Sars, 1863",NBNSYS0000013799,Gammarus lacustris,0.0799758413187857,0.0114250556624328,0.00566721408026366,7.66808922574369E-07,0.00566644727134109,0,0,0
TST-01-R,1,TL5,1,37140206,Gammarus pulex (L.),37140206,"Gammarus pulex (Linnaeus, 1758)",NBNSYS0000013800,Gammarus pulex,203.286607435659,1.94651857061903,0.864074991981847,0.160219845534621,0.359499834951734,0.310366267427738,0.0340644032529048,0
TST-01-R,1,TL5,1,40110103,Siphlonurus lacustris Eaton,40110103,"Siphlonurus lacustris (Eaton, 1870)",NBNSYS0000010862,Siphlonurus lacustris,0.0153346941835946,0.00137085555172469,0.000936394820760144,0.000509951867248118,0.000427093325888449,0,0,0
TST-01-R,1,TL5,1,40120105,Baetis muticus (L.),40120501,"Alainites muticus (Linnaeus, 1758)",NBNSYS0100001341,Alainites muticus,34.3887042739466,0.979615614928649,0.482225010784367,0.0754939603975864,0.315696863183071,0.0908911189190797,0,0
TST-01-R,1,TL5,1,40120201,Centroptilum luteolum (Muller),40120201,"Centroptilum luteolum (Müller, 1776)",NHMSYS0000066963,Centroptilum luteolum,3.94901412772581,0.349635370187007,0.241708484632069,0.140088335777978,0.0951459203186132,0.00646696053044851,0,0
TST-01-R,1,TL5,1,40130100,Rhithrogena sp.,40130100,Rhithrogena sp.,NHMSYS0000066955,Rhithrogena,74.1463989394632,1.771088780714,0.82099101841585,0.162132744347371,0.368081585628284,0.291045020383077,0,0
TST-01-R,1,TL5,1,40130202,Heptagenia lateralis (Curtis),40130502,"Electrogena lateralis (Curtis, 1834)",<NEW-CODE>100012,Heptagenia lateralis,2.52491442359127,0.125105565593073,0.0780040958785469,0.0309021459960583,0.0471014818926861,0,0,0
TST-01-R,1,TL5,1,40210101,Leptophlebia marginata (L.),40210101,"Leptophlebia marginata (Linnaeus, 1767)",NHMSYS0000066974,Leptophlebia marginata,0.24893305384934,0.0356551420076325,0.0293637035157202,0.0230766304734574,0.00619504053721859,0,0,0
TST-01-R,1,TL5,1,40210201,Paraleptophlebia cincta (Retzius),40210201,"Paraleptophlebia cincta (Retzius, 1835)",NBNSYS0000010891,Paraleptophlebia cincta,0.101013829869244,0.0237156357163726,0.0234652144245162,0.0232147931326598,0.000250421291856408,0,0,0
TST-01-R,1,TL5,1,40410101,Ephemerella ignita (Poda),40410201,"Serratella ignita (Poda, 1761)",NBNSYS0100005389,Serratella ignita,38.4198894383616,0.636020505256755,0.315479305835121,0.0865199477089199,0.14100414210657,0.0834000342236303,0.004426995684512,0
TST-01-R,1,TL5,1,40510204,Caenis rivulorum Eaton,40510204,"Caenis rivulorum Eaton, 1884",NBNSYS0000010904,Caenis rivulorum,189.162388476162,1.45238993255546,0.625284816426598,0.0948396751794276,0.293951283355832,0.177255961198634,0.0596617727191838,0
TST-01-R,1,TL5,1,41110302,Brachyptera risi (Morton),41110302,"Brachyptera risi (Morton, 1896)",NBNSYS0000022414,Brachyptera risi,5.63489959114936,0.440987715486587,0.283925818497116,0.139064808679096,0.132502913249217,0.0122502273482989,0,0
TST-01-R,1,TL5,1,41120202,Amphinemura sulcicollis (Stephens),41120202,"Amphinemura sulcicollis (Stephens, 1836)",NBNSYS0000022418,Amphinemura sulcicollis,18.8184034781025,0.926218124182639,0.552617368654703,0.23895005497927,0.254551374495916,0.059513991021029,0,0
TST-01-R,1,TL5,1,41120301,Nemurella picteti Klapalek,41120301,"Nemurella picteti Klapálek, 1900",NBNSYS0100013706,Nemurella picteti,0.0228803410949712,0.0183910888480614,0.0183910888055434,0.0183910887636159,4.19274820452296E-11,0,0,0
TST-01-R,1,TL5,1,41120403,Nemoura cinerea (Retzius),41120403,"Nemoura cinerea (Retzius, 1783)",NBNSYS0000022421,Nemoura cinerea,0.132538998298635,0.0315055843896762,0.0302649360651275,0.0290431975892735,0.00120109055853396,2.06479167294584E-05,0,0
TST-01-R,1,TL5,1,41130101,Leuctra fusca (L.),41130101,"Leuctra fusca (Linnaeus, 1758)",NBNSYS0000022428,Leuctra fusca,1.50106186915166,0.192550327202268,0.163760275551568,0.134872692285124,0.0287819721476016,0,0,0
TST-01-R,1,TL5,1,41130103,Leuctra hippopus (Kempny),41130103,"Leuctra hippopus Kempny, 1899",NBNSYS0000022430,Leuctra hippopus,1.72472052521809,0.20882880061987,0.156070710007829,0.103402019241871,0.0526613457345206,0,0,0
TST-01-R,1,TL5,1,41130105,Leuctra moselyi Morton,41130105,"Leuctra moselyi Morton, 1929",NBNSYS0000022432,Leuctra moselyi,0.00722515197680944,0.000509210123932306,0.000399026035066607,0.000344178673230984,1.47943134635122E-07,5.46994187009883E-05,0,0
TST-01-R,1,TL5,1,41130106,Leuctra nigra (Olivier),41130106,"Leuctra nigra (Olivier, 1811)",NBNSYS0000022433,Leuctra nigra,0.666458689166579,0.103320973353624,0.0804507855721384,0.0573905280405067,0.0229615079932972,0,0,0
TST-01-R,1,TL5,1,41210401,Isoperla grammatica (Poda),41210401,"Isoperla grammatica (Poda, 1761)",NBNSYS0000022439,Isoperla grammatica,25.1347275591952,1.42434153041891,0.864556352208047,0.3326989698304,0.503789264884886,0.0279524247339229,0,0
TST-01-R,1,TL5,1,41220101,Dinocras cephalotes (Curtis),41220101,"Dinocras cephalotes (Curtis, 1827)",NBNSYS0000022442,Dinocras cephalotes,0.689742259153545,0.124883113484045,0.107511368023086,0.0902470246467858,0.0172630610209353,0,0,0
TST-01-R,1,TL5,1,43220100,Velia sp.,43220100,Velia sp.,NBNSYS0000138826,Velia,0.134680984709463,0.0620252306000577,0.0616384122377277,0.0612605274048087,0.000377884832918946,0,0,0
TST-01-R,1,TL5,1,45110101,Brychius elevatus (Panzer),45110101,"Brychius elevatus (Panzer, 1793)",NBNSYS0000007493,Brychius elevatus,0.372797866448627,0.137088419682593,0.131023592750666,0.1250969272978,0.0059572384917986,0,0,0
TST-01-R,1,TL5,1,45141303,Potamonectes depressus (Fabricius),45141303,"Nebrioporus depressus (Fabricius, 1775)",NBNSYS0000007572,Nebrioporus depressus,0.200280018270017,0.0421033959178053,0.0395183407018214,0.0369336522393517,0.00258433311848521,3.55317816791768E-07,0,0
TST-01-R,1,TL5,1,45141502,Oreodytes sanmarkii (Sahlberg),45141502,"Oreodytes sanmarkii (C.R. Sahlberg, 1826)",NBNSYS0000152838,Oreodytes sanmarkii,2.52147766142317,0.34009033020299,0.259204932860233,0.179321696004892,0.0789961851248737,0.000910269542483656,0,0
TST-01-R,1,TL5,1,45311302,Anacaena globulus (Paykull),45351302,"Anacaena globulus (Paykull, 1829)",NBNSYS0000007708,Anacaena globulus,0.070480111825288,0.0239032837791147,0.0239025774458172,0.0239018589343593,7.18511457842278E-07,0,0,0
TST-01-R,1,TL5,1,45630101,Elmis aenea (Muller),45630101,"Elmis aenea (Müller, 1806)",NBNSYS0000007783,Elmis aenea,88.8009270957444,1.83501012374885,0.905407013786236,0.220177921117566,0.44400658372682,0.238049153397342,0.00328094904212999,0
TST-01-R,1,TL5,1,45630201,Esolus parallelepipedus (Muller),45630201,"Esolus parallelepipedus (Müller, 1806)",NBNSYS0000007784,Esolus parallelepipedus,24.7822569765557,0.603814497702043,0.340667418865678,0.124265208153363,0.169265851327041,0.0469749501340763,0,0
TST-01-R,1,TL5,1,45630301,Limnius volckmari (Panzer),45630301,"Limnius volckmari (Panzer, 1793)",NBNSYS0000007785,Limnius volckmari,47.3253587342415,1.33814329229137,0.72978572325048,0.214358595518838,0.422757898123874,0.0927901923728434,0,0
TST-01-R,1,TL5,1,45630604,Oulimnius tuberculatus (Muller),45630604,"Oulimnius tuberculatus (Müller, 1806)",NBNSYS0000007791,Oulimnius tuberculatus,28.5043730982167,0.566340921473318,0.320589288384956,0.118085564209756,0.159007381218356,0.043314207897097,0,0
TST-01-R,1,TL5,1,46110102,Sialis lutaria (L.),46110102,"Sialis lutaria (Linnaeus, 1758)",NBNSYS0000010795,Sialis lutaria,0.143533517009731,0.03706365893447,0.0351607919339483,0.0332579249072587,0.0019028670005218,0,0,0
TST-01-R,1,TL5,1,48130300,Hydroptila sp.,48130300,Hydroptila sp.,NBNSYS0000042281,Hydroptila,15.3242499845747,0.562335014876638,0.335090171286671,0.149579922901048,0.143302367198247,0.0419930345844016,1.59405095790738E-05,0
TST-01-R,1,TL5,1,48210200,Wormaldia sp.,48210200,Wormaldia sp.,NBNSYS0000138908,Wormaldia,0.0491107313711591,0.0272254668740996,0.027208064258982,0.0271902771866224,1.74128105954524E-05,0,0,0
TST-01-R,1,TL5,1,48250207,Hydropsyche pellucidula (Curtis),48250207,"Hydropsyche pellucidula (Curtis, 1834)",NBNSYS0000008419,Hydropsyche pellucidula,24.6825308593113,0.708834509765949,0.472908045759249,0.28122130750101,0.148192985218881,0.0437505598900678,0,0
TST-01-R,1,TL5,1,48340301,Drusus annulatus (Stephens),48340301,"Drusus annulatus (Stephens, 1837)",NBNSYS0000008442,Drusus annulatus,4.39000306319118,0.431231724993231,0.287201264481395,0.148847269145852,0.132050306000564,0.00598272202872025,0,0
