Prob_M,18.39,1.52,0.32,0.03,5.31,0.27,5.45,0.24,0.12,0.26,2.68,0.00,37.44,8.56,3.63,7.37,22.72,9.06,35.51,8.07,26.36,6.54,10.30,23.92,,,Prob_M,44.92,70.04,72.32,18.41,12.37,1.66,73.94,11.24,7.65,22.62,24.08,45.98,57.88,32.90,9.88,46.83,3.23,0.31,1.39,64.44,14.93,74.82,64.65,5.22,,,Prob_M,52.39,69.96,72.36,18.44,17.03,1.92,74.36,11.46,7.76,22.84,26.06,45.98,54.7,32.31,9.82,46.47,1.18,0.03,1.11,63.88,13.85,74.96,66.95,2.58,,,,Probability Site A = class M and Site B = class H,0.18,0.80,0.00,0.00,0.59,0.01,0.01,0.21,0.03,0.09,0.01,0.00,,Probability Site A = class M and Site B = class H,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,,Probability Site A = class M and Site B = class H,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Prob_P,3.53,0.24,0.02,0.00,0.54,0.02,0.49,0.05,0.00,0.02,0.25,0.00,19.55,2.02,0.27,0.82,27.64,19.12,19.20,1.24,7.90,0.88,1.08,22.92,,,Prob_P,1.57,21.68,18.17,0.02,0.00,0.00,7.02,0.00,0.00,0.01,0.05,0.69,5.35,59.21,66.84,49.96,36.54,5.21,33.47,30.17,68.91,7.52,3.38,29.25,,,Prob_P,5.03,21.85,18.19,0.02,0.54,0.02,7.48,0.05,0,0.03,0.3,0.69,23.16,59.37,66.86,50.22,25.17,2.05,31.21,30.86,68.58,8.33,4.41,23.18,,,,Probability Site A = class M and Site B = class G,0.23,0.93,0.00,0.01,2.30,0.03,0.08,0.05,0.01,0.02,0.03,0.01,,Probability Site A = class M and Site B = class G,0.08,0.58,0.07,0.00,0.00,0.00,0.05,0.00,0.62,0.06,0.01,0.00,,Probability Site A = class M and Site B = class G,0.06,0.73,0.07,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.01,0.00
Prob_B,0.57,0.06,0.00,0.00,0.12,0.00,0.10,0.00,0.00,0.00,0.02,0.00,8.63,0.54,0.06,0.15,39.47,70.23,9.60,0.30,1.80,0.20,0.19,34.61,,,Prob_B,0.00,0.22,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84,23.24,2.01,60.18,94.46,65.14,0.44,16.05,0.00,0.00,65.23,,,Prob_B,0.57,0.28,0.07,0,0.12,0,0.1,0,0,0,0.02,0,8.63,7.33,23.28,2.16,73.64,97.92,67.68,0.74,17.51,0.2,0.19,74.2,,,,Probability Site A = class M and Site B = class M,0.09,1.00,0.00,0.03,5.88,0.00,0.61,0.00,0.19,0.01,0.00,0.00,,Probability Site A = class M and Site B = class M,15.54,1.05,19.12,0.11,0.01,0.00,2.15,0.44,0.98,13.48,2.97,0.00,,Probability Site A = class M and Site B = class M,14.86,2.63,19.12,0.11,0.08,0.00,0.15,0.51,0.63,13.51,2.95,0.00
Most Probable Class,H,H,H,H,H,H,H,H,H,H,H,H,M,H,H,H,B,B,M,H,G,H,H,B,,,Most Probable Class,G,M,M,G,G,H,M,G,G,G,G,G,M,P,P,P,B,B,B,M,P,M,M,B,,,Most Probable Class,M,M,M,G,G,H,M,G,G,G,G,G,M,P,P,P,B,B,B,M,P,M,M,B,,,,Probability Site A = class M and Site B = class P,0.05,0.67,0.00,0.01,5.58,0.00,1.80,0.03,0.16,0.00,0.00,0.00,,Probability Site A = class M and Site B = class P,49.46,0.28,50.48,0.12,1.84,0.15,16.09,1.00,0.08,22.94,7.59,0.02,,Probability Site A = class M and Site B = class P,49.69,1.50,50.48,0.15,3.17,0.15,4.54,1.21,0.63,23.00,7.63,0.03
Prob Most,44.27,91.85,96.77,99.69,76.71,97.75,75.70,98.21,98.94,98.12,82.74,99.96,37.44,71.15,80.33,69.48,39.47,70.23,35.51,71.62,33.19,73.76,61.03,34.61,,,Prob Most,46.84,70.04,72.32,64.69,63.72,60.14,73.94,61.22,58.97,65.11,63.22,49.47,57.88,59.21,66.84,49.96,60.18,94.46,65.14,64.44,68.91,74.82,64.65,65.23,,,Prob Most,52.39,69.96,72.36,64.73,64.1,58.79,74.36,61.44,59.25,65.1,63.14,49.47,54.7,59.37,66.86,50.22,73.64,97.92,67.68,63.88,68.58,74.96,66.95,74.2,,,,Probability Site A = class M and Site B = class B,0.01,0.76,0.00,0.00,5.29,0.00,11.77,0.01,0.38,0.00,0.00,0.00,,Probability Site A = class M and Site B = class B,7.16,0.00,4.24,0.01,12.04,29.25,33.35,0.13,0.00,0.75,0.42,0.00,,Probability Site A = class M and Site B = class B,7.65,1.12,4.24,0.03,26.62,29.28,51.85,0.15,1.14,0.75,0.43,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class H,0.00,0.22,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.01,0.00,0.00,,Probability Site A = class P and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class G,0.00,0.13,0.00,0.00,0.67,0.00,0.03,0.03,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class G,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class G,0.03,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
WHPTNTAXA_Aut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPTASPT_Aut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPT_MINTA_Aut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,,Probability Site A = class P and Site B = class M,0.02,0.23,0.00,0.00,1.73,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class M,4.35,0.01,1.34,0.00,0.00,0.00,0.03,0.00,0.00,0.03,0.00,0.00,,Probability Site A = class P and Site B = class M,4.22,0.42,1.34,0.00,0.02,0.00,0.01,0.00,0.00,0.03,0.00,0.00
Obs  ,17,8,23,21,7,15,19,16,13,15,23,20,14,5,19,18,4,7,10,12,9,12,16,8,,,Obs  ,5.488,7.387,5.857,7.043,6.543,6.587,7.021,7.663,6.285,7.527,6.961,7.800,5.178,5.150,5.222,5.125,3.455,2.667,3.510,5.236,5.818,5.286,5.750,3.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class P,0.00,0.29,0.00,0.00,1.32,0.00,0.35,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class P,13.99,0.00,3.52,0.00,0.00,0.00,0.31,0.00,0.00,0.12,0.01,0.00,,Probability Site A = class P and Site B = class P,14.05,0.32,3.52,0.00,0.55,0.00,0.30,0.02,0.00,0.13,0.01,0.00
ExpRef,18.169,10.793,19.108,17.847,15.757,18.322,16.950,12.990,16.921,14.711,21.298,11.746,18.169,10.793,19.108,17.847,15.757,18.322,16.950,12.990,16.921,14.711,21.298,11.746,,,ExpRef,5.983,6.795,6.319,6.692,7.063,6.862,6.827,6.822,6.726,7.098,6.715,6.796,5.983,6.795,6.319,6.692,7.063,6.862,6.827,6.822,6.726,7.098,6.715,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class B,0.00,0.13,0.00,0.00,1.40,0.00,2.31,0.00,0.04,0.00,0.00,0.00,,Probability Site A = class P and Site B = class B,2.35,0.00,0.24,0.00,0.02,0.10,0.72,0.00,0.00,0.01,0.00,0.00,,Probability Site A = class P and Site B = class B,2.44,0.14,0.24,0.00,4.67,0.10,3.49,0.01,0.04,0.01,0.00,0.00
Non bias-corrected EQR = Obs/ExpRef,0.936,0.741,1.204,1.177,0.444,0.819,1.121,1.232,0.768,1.020,1.080,1.703,0.771,0.463,0.994,1.009,0.254,0.382,0.590,0.924,0.532,0.816,0.751,0.681,,,Non bias-corrected EQR = Obs/ExpRef,0.917,1.087,0.927,1.052,0.926,0.960,1.028,1.123,0.934,1.060,1.037,1.148,0.865,0.758,0.826,0.766,0.489,0.389,0.514,0.768,0.865,0.745,0.856,0.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class H,0.00,0.03,0.00,0.00,0.06,0.00,0.01,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class H,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class G,0.00,0.03,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class G,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class G,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
StDev of EQR ,0.165,0.210,0.179,0.185,0.136,0.155,0.186,0.228,0.159,0.195,0.160,0.280,0.152,0.179,0.164,0.172,0.114,0.116,0.143,0.202,0.138,0.177,0.137,0.192,,,StDev of EQR ,0.068,0.071,0.064,0.061,0.069,0.060,0.060,0.061,0.063,0.059,0.060,0.060,0.070,0.082,0.064,0.061,0.098,0.082,0.069,0.062,0.067,0.060,0.061,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class M,0.00,0.03,0.00,0.00,0.29,0.00,0.01,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class M,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class M,0.01,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Lower 95% (L95) of EQR,0.723,0.520,0.958,0.929,0.305,0.625,0.876,0.943,0.577,0.777,0.860,1.332,0.584,0.300,0.778,0.785,0.157,0.263,0.429,0.685,0.382,0.607,0.578,0.479,,,Lower 95% (L95) of EQR,0.788,0.920,0.804,0.926,0.778,0.835,0.903,0.987,0.807,0.929,0.912,1.016,0.738,0.618,0.706,0.654,0.383,0.300,0.418,0.653,0.736,0.634,0.737,0.389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class P,0.00,0.05,0.00,0.00,0.34,0.00,0.07,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class P,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class P,0.10,0.06,0.00,0.00,0.12,0.00,0.04,0.00,0.00,0.00,0.00,0.00
Upper 95% (U95) of EQR,1.368,1.345,1.655,1.647,0.839,1.231,1.600,1.833,1.197,1.536,1.483,2.429,1.177,1.006,1.419,1.456,0.612,0.721,0.989,1.473,0.921,1.299,1.113,1.233,,,Upper 95% (U95) of EQR,1.056,1.199,1.053,1.163,1.050,1.073,1.137,1.227,1.053,1.161,1.148,1.251,1.012,0.948,0.959,0.892,0.769,0.622,0.686,0.898,0.997,0.870,0.979,0.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class B,0.00,0.07,0.00,0.00,0.41,0.00,0.45,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class B,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class B,0.03,0.07,0.00,0.00,1.13,0.00,0.50,0.00,0.00,0.00,0.00,0.00
AvFcbEqr,1.030,0.901,1.293,1.273,0.553,0.912,1.222,1.365,0.870,1.137,1.160,1.851,0.865,0.623,1.084,1.105,0.363,0.476,0.691,1.057,0.633,0.933,0.832,0.828,,,AvFcbEqr,0.922,1.064,0.928,1.045,0.916,0.954,1.020,1.108,0.931,1.046,1.030,1.134,0.875,0.778,0.833,0.773,0.557,0.450,0.549,0.777,0.868,0.753,0.859,0.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prob_H,92.10,66.35,99.85,99.72,4.35,75.26,99.23,99.65,65.35,96.54,99.18,100.00,65.05,16.23,96.44,96.84,0.10,0.63,22.15,90.09,11.84,76.03,57.72,53.85,,,Prob_H,23.62,90.83,24.55,89.38,21.22,39.47,80.35,98.67,26.37,90.42,84.49,99.73,8.43,1.54,1.58,0.07,0.03,0.00,0.00,0.13,6.28,0.03,3.29,0.00,,,Prob_H,21.97,59.64,24.52,89.12,0.78,29.01,79.71,98.32,16.66,87.19,83.76,99.73,5.68,0.22,1.51,0.06,0,0,0,0.12,0.7,0.02,1.91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prob_G,6.78,18.75,0.15,0.27,13.28,18.29,0.71,0.33,23.31,2.93,0.77,0.00,24.00,19.84,3.12,2.73,0.61,4.28,29.46,7.67,23.59,16.66,28.79,22.71,,,Prob_G,58.52,8.79,61.47,10.50,58.98,54.91,19.38,1.33,61.33,9.47,15.31,0.27,50.51,13.48,31.78,7.14,0.40,0.01,0.01,8.62,48.57,3.56,46.04,0.02,,,Prob_G,59.3,25.17,61.5,10.75,13.11,59.31,19.96,1.66,61.15,12.17,15.99,0.27,47.05,5.52,31.7,7.15,0,0,0,8.5,18.54,3.3,40.9,0.02,,,,COMPARE,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,WHPTNTAXA_Sum,,COMPARE,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,WHPTASPT_Sum,,COMPARE,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum,WHPT_MINTA_Sum
Prob_M,1.05,10.59,0.00,0.01,28.38,5.72,0.06,0.02,9.54,0.49,0.05,0.00,9.40,24.98,0.43,0.42,4.87,18.04,29.57,1.89,33.07,6.22,11.83,15.92,,,Prob_M,17.74,0.38,13.92,0.12,19.30,5.62,0.27,0.00,12.24,0.11,0.20,0.00,39.81,61.63,62.83,74.03,5.41,0.20,0.83,73.18,43.54,67.69,49.58,0.87,,,Prob_M,18.54,10.88,13.92,0.13,31.92,10.95,0.33,0.02,20.34,0.6,0.25,0,44.49,41.59,62.97,74.02,0.3,0.05,0.73,73.02,48.14,67.27,54.46,0.83,,,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R
Prob_P,0.07,3.18,0.00,0.00,24.98,0.67,0.00,0.00,1.47,0.04,0.00,0.00,1.32,18.06,0.01,0.01,11.76,26.94,13.17,0.33,19.88,0.93,1.49,5.36,,,Prob_P,0.12,0.00,0.06,0.00,0.50,0.00,0.00,0.00,0.06,0.00,0.00,0.00,1.25,22.14,3.81,18.66,28.38,5.01,25.60,17.93,1.61,28.44,1.09,19.33,,,Prob_P,0.19,3.18,0.06,0,25.18,0.67,0,0,1.52,0.04,0,0,2.55,31,3.82,18.67,7.21,2.91,24.72,18.2,21,28.97,2.56,19.16,,,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D
Prob_B,0.00,1.13,0.00,0.00,29.01,0.06,0.00,0.00,0.33,0.00,0.00,0.00,0.23,20.89,0.00,0.00,82.66,50.11,5.65,0.02,11.62,0.16,0.17,2.16,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.00,0.10,65.78,94.78,73.56,0.14,0.00,0.28,0.00,79.78,,,Prob_B,0,1.13,0,0,29.01,0.06,0,0,0.33,0,0,0,0.23,21.67,0,0.1,92.49,97.04,74.55,0.16,11.62,0.44,0.17,79.99,,,,Avg EQR: Site A,0.787,1.094,1.077,1.249,0.922,1.118,0.911,1.195,1.165,1.158,0.940,1.589,,Avg EQR: Site A,0.867,0.770,0.777,0.914,0.929,0.986,0.808,0.934,0.945,0.903,0.902,0.865,,Avg EQR: Site A,,,,,,,,,,,,
Most Probable Class,H,H,H,H,B,H,H,H,H,H,H,H,H,M,H,H,B,B,M,H,M,H,H,H,,,Most Probable Class,G,H,G,H,G,G,H,H,G,H,H,H,G,M,M,M,B,B,B,M,G,M,M,B,,,Most Probable Class,G,H,G,H,M,G,H,H,G,H,H,H,G,M,M,M,B,B,B,M,M,M,M,B,,,,Avg EQR: Site B,0.637,0.922,0.928,0.881,0.512,0.417,0.639,0.910,0.737,0.911,0.844,0.542,,Avg EQR: Site B,0.836,0.692,0.638,0.717,0.573,0.437,0.564,0.753,0.654,0.805,0.832,0.559,,Avg EQR: Site B,,,,,,,,,,,,
Prob Most,92.10,66.35,99.85,99.72,29.01,75.26,99.23,99.65,65.35,96.54,99.18,100.00,65.05,24.98,96.44,96.84,82.66,50.11,29.57,90.09,33.07,76.03,57.72,53.85,,,Prob Most,58.52,90.83,61.47,89.38,58.98,54.91,80.35,98.67,61.33,90.42,84.49,99.73,50.51,61.63,62.83,74.03,65.78,94.78,73.56,73.18,48.57,67.69,49.58,79.78,,,Prob Most,59.3,59.64,61.5,89.12,31.92,59.31,79.71,98.32,61.15,87.19,83.76,99.73,47.05,41.59,62.97,74.02,92.49,97.04,74.55,73.02,48.14,67.27,54.46,79.99,,,,Avg EQR: Difference (B - A),-0.150,-0.172,-0.149,-0.368,-0.410,-0.701,-0.272,-0.286,-0.429,-0.247,-0.095,-1.046,,Avg EQR: Difference (B - A),-0.031,-0.078,-0.140,-0.196,-0.356,-0.549,-0.244,-0.181,-0.290,-0.098,-0.070,-0.306,,Avg EQR: Difference (B - A),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,StDev of Difference ,0.190,0.305,0.220,0.235,0.209,0.205,0.207,0.278,0.225,0.254,0.204,0.302,,StDev of Difference ,0.100,0.095,0.090,0.086,0.096,0.109,0.091,0.089,0.087,0.083,0.085,0.113,,StDev of Difference ,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower 95% (L95) of Difference,-0.525,-0.774,-0.579,-0.831,-0.824,-1.110,-0.684,-0.840,-0.876,-0.749,-0.493,-1.650,,Lower 95% (L95) of Difference,-0.229,-0.267,-0.321,-0.366,-0.539,-0.754,-0.423,-0.356,-0.463,-0.261,-0.238,-0.518,,Lower 95% (L95) of Difference,,,,,,,,,,,,
WHPTNTAXA_AvSprSum,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPTASPT_AvSprSum,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPT_MINTA_AvSprSum,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,,Upper 95% (U95) of Difference,0.225,0.429,0.284,0.088,-0.002,-0.306,0.134,0.259,0.012,0.249,0.307,-0.471,,Upper 95% (U95) of Difference,0.166,0.111,0.037,-0.031,-0.160,-0.323,-0.063,-0.008,-0.118,0.063,0.095,-0.071,,Upper 95% (U95) of Difference,,,,,,,,,,,,
Average over seasons Face EQR,0.822,0.902,1.105,1.112,0.749,1.057,0.770,1.068,1.017,1.059,0.958,1.387,0.618,0.625,0.873,0.699,0.431,0.570,0.411,0.773,0.519,0.876,0.772,0.555,,,Average over seasons Face EQR,0.808,0.885,0.788,0.971,0.932,0.942,0.829,0.968,0.969,0.893,0.916,0.974,0.735,0.739,0.643,0.712,0.505,0.376,0.518,0.700,0.734,0.747,0.751,0.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-sided test  probability p of No difference in EQR,0.4276,0.5680,0.4970,0.1150,0.0488,0.0004,0.1828,0.3050,0.0572,0.3286,0.6372,0.0004,,2-sided test  probability p of No difference in EQR,0.7596,0.4028,0.1236,0.0202,0.0000,0.0000,0.0080,0.0406,0.0008,0.2372,0.4042,0.0150,,2-sided test  probability p of No difference in EQR,,,,,,,,,,,,
Corrected for bias,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,Corrected for bias,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site A,H,H,H,H,H,H,H,H,H,H,H,H,,Most Probable Class for Site A,G,M,M,G,G,H,M,G,G,G,G,G,,Most Probable Class for Site A,M,M,M,G,G,H,M,G,G,G,G,G
StDev of EQR ,0.098,0.159,0.114,0.121,0.108,0.121,0.106,0.148,0.120,0.130,0.106,0.184,0.088,0.138,0.103,0.099,0.088,0.095,0.084,0.130,0.091,0.121,0.097,0.128,,,StDev of EQR ,0.047,0.047,0.044,0.042,0.042,0.042,0.043,0.043,0.043,0.040,0.042,0.043,0.049,0.054,0.044,0.044,0.051,0.055,0.056,0.046,0.048,0.041,0.042,0.060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site A,44.27,91.85,96.77,99.69,76.71,97.75,75.70,98.21,98.94,98.12,82.74,99.96,,Probability of most likely class for Site A,46.84,70.04,72.32,64.69,63.72,60.14,73.94,61.22,58.97,65.11,63.22,49.47,,Probability of most likely class for Site A,52.39,69.96,72.36,64.73,64.10,58.79,74.36,61.44,59.25,65.10,63.14,49.47
