Prob Most,97.68,83.33,99.63,99.80,99.46,99.90,98.50,72.83,97.71,64.35,99.03,100.00,95.19,41.01,43.04,42.89,65.71,96.49,97.07,42.77,43.95,39.12,67.42,77.99,,,Prob Most,74.31,62.36,58.30,95.63,47.32,75.75,52.29,50.16,99.10,51.84,97.71,50.59,60.68,70.16,71.85,56.73,45.65,54.02,39.77,58.98,56.20,54.17,62.50,87.81,,,Prob Most,72.72,64.79,58.43,95.43,47.53,75.67,51.60,53.37,96.84,57.29,96.75,50.59,60.92,73.32,73.86,60.11,67.88,97.75,39.88,60.37,52.72,40.50,67.43,96.72
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHPTNTAXA_Average of Spring EQR & Autumn EQR,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D,,,WHPTASPT_Average of Spring EQR & Autumn EQR,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D,,,WHPT_MINTA_AvSprAut,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D
Non bias-corrected Average of Spring & Autumn EQR,0.938,0.852,1.108,1.124,0.992,1.185,1.162,0.867,1.131,0.814,1.010,1.342,0.901,0.682,0.713,0.580,0.342,0.237,1.106,0.710,0.744,0.436,0.351,0.269,,,Non bias-corrected Average of Spring & Autumn EQR,0.997,0.944,0.959,1.060,0.950,0.993,0.946,0.934,1.112,0.964,1.085,0.998,0.884,0.825,0.819,0.821,0.687,0.498,0.846,0.801,0.932,0.716,0.783,0.509,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,
StDev of EQR ,0.094,0.086,0.106,0.102,0.096,0.110,0.105,0.147,0.145,0.117,0.108,0.125,0.093,0.078,0.087,0.076,0.062,0.058,0.103,0.136,0.121,0.092,0.071,0.065,,,StDev of EQR ,0.045,0.044,0.043,0.046,0.056,0.052,0.069,0.052,0.042,0.041,0.042,0.039,0.045,0.045,0.044,0.048,0.069,0.080,0.070,0.056,0.044,0.047,0.049,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower 95% (L95) of EQR,0.823,0.747,0.976,0.994,0.873,1.047,1.026,0.729,0.973,0.694,0.883,1.184,0.790,0.592,0.616,0.499,0.288,0.198,0.975,0.593,0.628,0.364,0.294,0.224,,,Lower 95% (L95) of EQR,0.909,0.859,0.874,0.968,0.851,0.896,0.831,0.840,1.015,0.874,0.994,0.916,0.800,0.744,0.740,0.738,0.611,0.439,0.735,0.717,0.841,0.639,0.700,0.451,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper 95% (U95) of EQR,1.190,1.084,1.389,1.390,1.247,1.473,1.437,1.309,1.539,1.155,1.304,1.671,1.150,0.897,0.957,0.797,0.532,0.427,1.376,1.129,1.105,0.730,0.574,0.484,,,Upper 95% (U95) of EQR,1.081,1.028,1.039,1.146,1.067,1.097,1.097,1.041,1.179,1.032,1.155,1.068,0.971,0.914,0.906,0.921,0.870,0.745,1.002,0.930,1.008,0.821,0.884,0.665,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avg FvbEqrB,1.001,0.911,1.177,1.187,1.055,1.254,1.227,1.005,1.244,0.915,1.086,1.419,0.964,0.741,0.781,0.643,0.405,0.305,1.170,0.847,0.856,0.537,0.427,0.346,,,Avg FvbEqr = Average Bias-corrected simulated EQR,0.994,0.943,0.956,1.056,0.958,0.996,0.963,0.939,1.096,0.953,1.074,0.991,0.886,0.829,0.823,0.829,0.735,0.581,0.868,0.820,0.925,0.728,0.790,0.552,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prob_H,98.71,90.46,100.00,100.00,99.72,100.00,100.00,92.72,99.95,83.79,99.73,100.00,96.56,22.25,40.77,2.21,0.00,0.00,100.00,61.88,66.88,0.37,0.00,0.00,,,Prob_H,70.80,26.63,36.96,97.12,40.99,69.29,45.59,27.49,99.88,33.50,99.47,70.77,2.68,0.09,0.06,0.18,0.05,0.00,6.72,0.49,14.39,0.00,0.02,0.00,,,Prob_H,69.94,24.08,36.96,97.12,40.91,69.29,45.59,25.64,99.83,27.70,99.20,70.77,2.60,0.02,0.03,0.00,0.00,0.00,6.72,0.34,9.30,0.00,0.00,0.00
Prob_G,1.26,9.28,0.00,0.00,0.28,0.00,0.00,6.33,0.05,14.46,0.27,0.00,3.38,55.60,47.37,28.56,0.00,0.00,0.00,27.81,26.59,6.12,0.02,0.00,,,Prob_G,29.14,70.60,62.00,2.88,55.23,30.42,48.30,66.78,0.12,65.46,0.53,29.20,69.19,23.77,19.30,25.32,3.39,0.08,47.67,22.83,79.05,0.34,7.10,0.00,,,Prob_G,29.97,72.90,62.00,2.88,55.31,30.42,48.30,67.73,0.17,69.54,0.80,29.20,69.23,18.70,17.28,7.87,0.00,0.00,47.67,21.02,78.10,0.02,0.00,0.00
Prob_M,0.03,0.26,0.00,0.00,0.00,0.00,0.00,0.90,0.00,1.70,0.00,0.00,0.06,21.36,11.47,56.07,0.87,0.00,0.00,9.08,6.08,31.86,3.44,0.11,,,Prob_M,0.06,2.77,1.04,0.00,3.78,0.29,6.11,5.73,0.00,1.04,0.00,0.03,28.13,75.70,80.02,73.69,53.75,4.52,44.27,73.88,6.56,55.50,86.28,0.29,,,Prob_M,0.09,3.02,1.04,0.00,3.78,0.29,6.11,6.58,0.00,2.71,0.00,0.03,28.17,80.05,81.68,78.27,0.65,0.00,44.27,74.67,12.15,21.92,3.28,0.00
Prob_P,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.00,0.00,0.00,0.78,0.39,12.33,13.86,0.35,0.00,1.12,0.43,37.57,23.07,3.31,,,Prob_P,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.62,0.81,41.77,39.40,1.34,2.80,0.00,43.98,6.60,23.33,,,Prob_P,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.00,0.00,0.00,1.22,1.01,13.03,13.90,0.28,1.34,3.86,0.43,53.86,23.25,1.16
Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.83,85.27,99.65,0.00,0.11,0.02,24.08,73.47,96.58,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,56.00,0.00,0.00,0.00,0.18,0.00,76.38,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.83,85.45,99.72,0.00,0.11,0.02,24.20,73.47,98.84
Most Probable Class,H,H,H,H,H,H,H,H,H,H,H,H,H,G,G,M,B,B,H,H,H,P,B,B,,,Most Probable Class,H,G,G,H,G,H,G,G,H,G,H,H,G,M,M,M,M,B,G,M,G,M,M,B,,,Most Probable Class,H,G,G,H,G,H,G,G,H,G,H,H,G,M,M,M,B,B,G,M,G,P,B,B
Prob Most,98.71,90.46,100.00,100.00,99.72,100.00,100.00,92.72,99.95,83.79,99.73,100.00,96.56,55.60,47.37,56.07,85.27,99.65,100.00,61.88,66.88,37.57,73.47,96.58,,,Prob Most,70.80,70.60,62.00,97.12,55.23,69.29,48.30,66.78,99.88,65.46,99.47,70.77,69.19,75.70,80.02,73.69,53.75,56.00,47.67,73.88,79.05,55.50,86.28,76.38,,,Prob Most,69.94,72.90,62.00,97.12,55.31,69.29,48.30,67.73,99.83,69.54,99.20,70.77,69.23,80.05,81.68,78.27,85.45,99.72,47.67,74.67,78.10,53.86,73.47,98.84
