"","EQR metric compared","Result A","Result B","Average EQR for Result A","Average EQR for Result B","Average EQR: Difference (B - A)","Standard Deviation of Difference","Lower 95% (L95) of Difference","Upper 95% (U95) of Difference","2-sided test probability p of No difference in EQR","Most Probable Class for Result A","Probability of most likely class for Result A","Most Probable Class for Result B","Probability of most likely class for Result B","Probability B more than one class Worse than A","Probability B one class Worse than A","Probability B same Class as A","Probability B one class Better than A","Probability B more than one class Better than A","Probability Result A in High & Result B in High","Probability Result A in High & Result B in Good","Probability Result A in High & Result B in Moderate","Probability Result A in High & Result B in Poor","Probability Result A in High & Result B in Bad","Probability Result A in Good & Result B in High","Probability Result A in Good & Result B in Good","Probability Result A in Good & Result B in Moderate","Probability Result A in Good & Result B in Poor","Probability Result A in Good & Result B in Bad","Probability Result A in Moderate & Result B in High","Probability Result A in Moderate & Result B in Good","Probability Result A in Moderate & Result B in Moderate","Probability Result A in Moderate & Result B in Poor","Probability Result A in Moderate & Result B in Bad","Probability Result A in Poor & Result B in High","Probability Result A in Poor & Result B in Good","Probability Result A in Poor & Result B in Moderate","Probability Result A in Poor & Result B in Poor","Probability Result A in Poor & Result B in Bad","Probability Result A in Bad & Result B in High","Probability Result A in Bad & Result B in Good","Probability Result A in Bad & Result B in Moderate","Probability Result A in Bad & Result B in Poor","Probability Result A in Bad & Result B in Bad"
"68","MINTA_AUT Vs MINTA_AUT","TST-GB-08-R 2018","TST-GB-08-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",52.93,"M",59.82,7.76,87.71,4.53,0,0,1.31,23.14,6,0,0,0,0.65,51.45,0.83,0,0,0,2.37,11.8,0.93,0,0,0,0.01,1.32,0,0,0,0,0.19
"69","MINTA_AUT Vs MINTA_AUT","TST-GB-09-R 2018","TST-GB-09-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",95.57,"G",48.51,38.71,49.02,12.27,0,0,12.27,48.51,28.61,6.18,0,0,0,0.46,1.76,1.75,0,0,0,0,0.41,0,0,0,0,0.05,0,0,0,0,0
"70","MINTA_AUT Vs MINTA_AUT","TST-GB-10-R 2018","TST-GB-10-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",60.45,"P",42.25,87.81,11.96,0.23,0,0,0,0.22,10.96,9.36,1.67,0,0,6.82,29.75,23.88,0,0,0,3.14,12.19,0,0,0,0,1.78,0,0,0,0,0.23
"71","MINTA_AUT Vs MINTA_AUT","TST-GB-11-R 2018","TST-GB-11-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",95.3,"B",57.37,98.97,1.03,0,0,0,0,0.75,15.17,24.53,54.85,0,0,0.28,1.9,2.51,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
"72","MINTA_AUT Vs MINTA_AUT","TST-GB-12-R 2018","TST-GB-12-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",56.34,"B",97.2,100,0,0,0,0,0,0,0,2.58,53.76,0,0,0,0.22,41.84,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0
"73","MINTA_SPR Vs MINTA_SPR","TST-GB-01-R 2018","TST-GB-01-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",58.91,"M",53.91,0,83.35,16.65,0,0,1.96,33.26,0,0,0,0,9.82,49.09,0,0,0,0,4.82,1,0,0,0,0,0.04,0,0,0,0,0,0.01
"74","MINTA_SPR Vs MINTA_SPR","TST-GB-02-R 2018","TST-GB-02-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",72.39,"G",53.94,14.18,79.97,5.85,0,0,5.5,53.91,12.98,0,0,0,0.03,25.09,1.07,0,0,0,0.32,0.96,0.13,0,0,0,0,0.01,0,0,0,0,0
"75","MINTA_SPR Vs MINTA_SPR","TST-GB-03-R 2018","TST-GB-03-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",65.51,"M",77.27,18.59,78.66,2.75,0,0,0.08,11.55,13.22,1.29,0,0,0.08,61.46,3.51,0.46,0,0,2.59,5.64,0.11,0,0,0,0,0.01,0,0,0,0,0
"76","MINTA_SPR Vs MINTA_SPR","TST-GB-04-R 2018","TST-GB-04-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",95.42,"M",59.87,80.43,19.11,0.46,0,0,0.46,17.32,58.1,16.2,3.34,0,0,1.77,2.57,0.22,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0
"77","MINTA_SPR Vs MINTA_SPR","TST-GB-05-R 2018","TST-GB-05-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",56.26,"B",89.69,97.77,2.22,0.01,0,0,0,0,0.4,2.38,19.24,0,0,0.42,5.59,50.25,0,0,0.01,1.51,19.91,0,0,0,0,0.29,0,0,0,0,0
"78","MINTA_SPR Vs MINTA_SPR","TST-GB-06-R 2018","TST-GB-06-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",52.52,"B",98.54,99.98,0.02,0,0,0,0,0,0,1.14,51.38,0,0,0,0.32,42.72,0,0,0,0,4.42,0,0,0,0,0.02,0,0,0,0,0
"79","MINTA_SPR Vs MINTA_SPR","TST-GB-07-R 2018","TST-GB-07-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",54.24,"G",43.46,0,62.75,37.25,0,0,20.61,33.63,0,0,0,0,9.83,26.05,0,0,0,0,6.56,3.01,0,0,0,0,0.25,0.06,0,0,0,0,0
"80","MINTA_SPR Vs MINTA_SPR","TST-GB-08-R 2018","TST-GB-08-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",55.57,"M",62.69,4.13,85.42,10.45,0,0,1.54,19.06,3.14,0,0,0,2.07,52.8,0.7,0,0,0,6.75,13.18,0.29,0,0,0,0.06,0.38,0,0,0,0,0.03
"81","MINTA_SPR Vs MINTA_SPR","TST-GB-09-R 2018","TST-GB-09-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",98.16,"G",60.66,26.82,61.97,11.21,0,0,11.21,60.66,24.79,1.5,0,0,0,1.31,0.25,0.25,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0
"82","MINTA_SPR Vs MINTA_SPR","TST-GB-10-R 2018","TST-GB-10-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",67.87,"P",50.47,81.71,18.27,0.02,0,0,0,0.12,9.26,6.18,2.3,0,0,11.15,37.6,19.12,0,0,0,6.69,7.25,0,0,0,0,0.31,0,0,0,0,0.02
"83","MINTA_SPR Vs MINTA_SPR","TST-GB-11-R 2018","TST-GB-11-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",89.14,"B",58.25,99.93,0.07,0,0,0,0,0.03,9.71,28.26,51.14,0,0,0.03,3.71,7.02,0,0,0,0.01,0.09,0,0,0,0,0,0,0,0,0,0
"84","MINTA_SPR Vs MINTA_SPR","TST-GB-12-R 2018","TST-GB-12-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",81.26,"B",99.11,100,0,0,0,0,0,0,0,0.85,80.41,0,0,0,0.04,18.53,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0
"85","SPR_ASPT Vs SPR_ASPT","TST-GB-01-R 2018","TST-GB-01-D 2018",0.957879128957652,0.855134618069618,-0.102744510888034,0.0819852860480573,-0.263592637438369,0.0569189640325174,0.2086,"G",54.31,"M",52.7,0,88.92,11.08,0,0,2.49,38.74,0,0,0,0,5.1,49.21,0,0,0,0,3.49,0.97,0,0,0,0,0,0,0,0,0,0,0
"86","SPR_ASPT Vs SPR_ASPT","TST-GB-02-R 2018","TST-GB-02-D 2018",1.02063014035512,0.896145294224981,-0.124484846130137,0.0884572535644746,-0.29784548764244,0.0496588580261791,0.1566,"H",79.24,"G",59.31,7.71,79.69,12.6,0,0,12.25,59.28,7.71,0,0,0,0.03,20.1,0,0,0,0,0.32,0.31,0,0,0,0,0,0,0,0,0,0,0
"87","SPR_ASPT Vs SPR_ASPT","TST-GB-03-R 2018","TST-GB-03-D 2018",0.936322133618651,0.80778637918647,-0.128535754432181,0.0787403947865614,-0.281981892446593,0.0253468997044141,0.102,"G",65.27,"M",76.81,9.11,87.87,3.02,0,0,0.23,17.14,9.06,0,0,0,0.13,65.09,0.05,0,0,0,2.66,5.63,0,0,0,0,0,0.01,0,0,0,0,0
"88","SPR_ASPT Vs SPR_ASPT","TST-GB-04-R 2018","TST-GB-04-D 2018",1.07996376495545,0.851626061019549,-0.228337703935901,0.0930192270053288,-0.409579953434083,-0.04950540508702,0.0128,"H",95.52,"M",52.98,52.93,43.01,4.06,0,0,4.06,40.71,50.7,0.05,0,0,0,2.28,2.18,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0
"89","SPR_ASPT Vs SPR_ASPT","TST-GB-05-R 2018","TST-GB-05-D 2018",0.918349077318012,0.721523822421908,-0.196825254896104,0.117864471331019,-0.424234976036004,0.0440269795672488,0.1044,"G",54.88,"P",44.46,54.61,43.26,2.12,0.01,0,0.75,5.5,17.47,0.34,0,0.01,0.79,23.67,30.27,0.14,0,0,0.56,13.83,6.39,0,0,0,0.02,0.26,0,0,0,0,0
"90","SPR_ASPT Vs SPR_ASPT","TST-GB-06-R 2018","TST-GB-06-D 2018",0.974624999025282,0.579732471550015,-0.394892527475267,0.124804578674751,-0.624550751847062,-0.136716118730154,0.0034,"H",52.53,"B",55.92,98.48,1.45,0.07,0,0,0.07,0.65,8.18,25.76,17.87,0,0,0.62,8.64,33.77,0,0,0,0.16,4.26,0,0,0,0,0.02,0,0,0,0,0
"91","SPR_ASPT Vs SPR_ASPT","TST-GB-07-R 2018","TST-GB-07-D 2018",0.980306162203087,0.892837992591302,-0.0874681696117851,0.133110850322701,-0.346662155314622,0.17736665021748,0.5072,"H",54.24,"G",43.46,0,62.75,37.25,0,0,20.61,33.63,0,0,0,0,9.83,26.05,0,0,0,0,6.56,3.01,0,0,0,0,0.25,0.06,0,0,0,0,0
"92","SPR_ASPT Vs SPR_ASPT","TST-GB-08-R 2018","TST-GB-08-D 2018",0.923080206170775,0.808578031459556,-0.114502174711219,0.10551603933336,-0.322062060144481,0.0936657361010802,0.2704,"G",55.17,"M",62.59,2.75,86.02,11.23,0,0,2.05,20.82,2.74,0,0,0,2.22,52.95,0,0,0,0,6.9,12.02,0.01,0,0,0,0.06,0.23,0,0,0,0,0
"93","SPR_ASPT Vs SPR_ASPT","TST-GB-09-R 2018","TST-GB-09-D 2018",1.09877089393554,0.915091043971297,-0.183679849964238,0.0835303709263176,-0.349893878638468,-0.0162420221079294,0.0282,"H",98.63,"G",64.23,16.51,65.57,17.92,0,0,17.92,64.23,16.48,0,0,0,0,1.34,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","SPR_ASPT Vs SPR_ASPT","TST-GB-10-R 2018","TST-GB-10-D 2018",0.928231923607185,0.711198581115354,-0.217033342491831,0.0816514686207382,-0.376231834717327,-0.0566959058898211,0.007,"G",66.95,"P",53.81,68.38,31.61,0.01,0,0,0,1.03,21.15,0.04,0,0,0.01,21.85,45.05,0.04,0,0,0,8.72,2.1,0,0,0,0,0.01,0,0,0,0,0
"95","SPR_ASPT Vs SPR_ASPT","TST-GB-11-R 2018","TST-GB-11-D 2018",1.04169460718961,0.735093467430959,-0.306601139758653,0.0850201609637393,-0.473761191111684,-0.136428117490661,4e-04,"H",90.8,"M",55.65,96.92,3.04,0.04,0,0,0.04,2.89,55.51,32.34,0.02,0,0,0.14,7.94,1.1,0,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0
"96","SPR_ASPT Vs SPR_ASPT","TST-GB-12-R 2018","TST-GB-12-D 2018",1.01769956110218,0.606217730508679,-0.411481830593504,0.0956242682285547,-0.590440889386179,-0.216716565402311,0,"H",81.66,"P",48.02,99.62,0.37,0.01,0,0,0.01,0.28,7.83,45.27,28.27,0,0,0.09,2.75,15.34,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0
"97","SPR_NTAXA Vs SPR_NTAXA","TST-GB-01-R 2018","TST-GB-01-D 2018",0.939999240430419,0.90344112932332,-0.0365581111070989,0.177652079702506,-0.393395179511059,0.31743909333446,0.8478,"H",86.47,"H",79.17,0,8.71,91.29,0,0,79.17,7.3,0,0,0,0,10.71,1.38,0,0,0,0,1.36,0.03,0,0,0,0,0.04,0,0,0,0,0,0.01
"98","SPR_NTAXA Vs SPR_NTAXA","TST-GB-02-R 2018","TST-GB-02-D 2018",0.972940186881252,0.79085196453374,-0.182088222347512,0.175300466915772,-0.527732318478671,0.15830157649911,0.2956,"H",91.55,"H",45.39,9.64,44.97,45.39,0,0,45.39,37.72,8.44,0,0,0,0,6.59,1.07,0,0,0,0,0.65,0.13,0,0,0,0,0.01,0,0,0,0,0
"99","SPR_NTAXA Vs SPR_NTAXA","TST-GB-03-R 2018","TST-GB-03-D 2018",1.10209119559303,0.731661388935906,-0.370429806657125,0.178622384458458,-0.725353704548355,-0.0269075594459071,0.033,"H",99.06,"G",39.18,33.89,39.18,26.93,0,0,26.93,39.18,28.15,4.8,0,0,0,0,0.37,0.52,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0
"100","SPR_NTAXA Vs SPR_NTAXA","TST-GB-04-R 2018","TST-GB-04-D 2018",1.20282352899923,0.651510436481092,-0.551313092518143,0.180984728959314,-0.912528023013535,-0.206330220732608,0.002,"H",99.9,"M",41.1,61.72,29.07,9.21,0,0,9.21,29.07,41.1,17.06,3.46,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","SPR_NTAXA Vs SPR_NTAXA","TST-GB-05-R 2018","TST-GB-05-D 2018",0.964911888559009,0.364635176232572,-0.600276712326437,0.15411583214636,-0.911699279619765,-0.305927180742483,2e-04,"H",90.65,"B",89.18,99.96,0.04,0,0,0,0,0.03,1.52,9.27,79.83,0,0,0,0,8.49,0,0,0,0,0.85,0,0,0,0,0.01,0,0,0,0,0
"102","SPR_NTAXA Vs SPR_NTAXA","TST-GB-06-R 2018","TST-GB-06-D 2018",1.26683545936828,0.299055281845717,-0.967780177522566,0.169675194833179,-1.30866425629121,-0.645719303900126,0,"H",99.98,"B",97.61,100,0,0,0,0,0,0,0.21,2.18,97.59,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","SPR_NTAXA Vs SPR_NTAXA","TST-GB-07-R 2018","TST-GB-07-D 2018",1.34620489457363,1.27293438308678,-0.0732705114868466,0.212357866049202,-0.489638371080174,0.344221520299159,0.7338,"H",100,"H",99.99,0,0.01,99.99,0,0,99.99,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","SPR_NTAXA Vs SPR_NTAXA","TST-GB-08-R 2018","TST-GB-08-D 2018",1.08526362726172,0.914497130708771,-0.170766496552951,0.294364751598886,-0.753389801640169,0.407251415425151,0.5562,"H",91.43,"H",71.11,4.36,24.49,71.15,0,0,71.11,17.04,3.28,0,0,0,0.01,5.83,0.8,0,0,0,0,1.47,0.28,0,0,0,0,0.15,0,0,0,0,0.03
"105","SPR_NTAXA Vs SPR_NTAXA","TST-GB-09-R 2018","TST-GB-09-D 2018",1.24974937603882,0.869374388281284,-0.380374987757535,0.257344573023212,-0.896796996546206,0.119454032494863,0.1382,"H",99.51,"H",64.14,12.64,23.22,64.14,0,0,64.14,23.22,10.64,1.51,0,0,0,0,0.21,0.25,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0
"106","SPR_NTAXA Vs SPR_NTAXA","TST-GB-10-R 2018","TST-GB-10-D 2018",0.948928126416629,0.551922401561193,-0.397005724855437,0.206298447354902,-0.809441157230686,0.000589714792553825,0.0504,"H",81.77,"M",29.3,83.71,12.75,3.54,0,0,3.52,12.45,29.3,27.15,9.35,0,0,0,0.02,14.47,0,0,0,0,3.42,0,0,0,0,0.3,0,0,0,0,0.02
"107","SPR_NTAXA Vs SPR_NTAXA","TST-GB-11-R 2018","TST-GB-11-D 2018",1.10881234083851,0.454558205004106,-0.654254135834403,0.18966864257806,-1.02655378349051,-0.28086051348055,4e-04,"H",98.15,"B",57.88,97.68,2.16,0.16,0,0,0.16,2.16,13.54,26.26,56.03,0,0,0,0,1.77,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0
"108","SPR_NTAXA Vs SPR_NTAXA","TST-GB-12-R 2018","TST-GB-12-D 2018",1.15496167171155,0.270213774560176,-0.884747897151372,0.167969776606307,-1.21982897726312,-0.563578952128947,0,"H",99.53,"B",98.74,100,0,0,0,0,0,0,0.08,1.18,98.27,0,0,0,0,0.46,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
