TST-01-R,TST-02-R,TST-03-R,TST-04-R,TST-05-R,TST-06-R,TST-07-R,TST-08-R,TST-09-R,TST-10-R,TST-11-R,TST-12-R,TST-01-D,TST-02-D,TST-03-D,TST-04-D,TST-05-D,TST-06-D,TST-07-D,TST-08-D,TST-09-D,TST-10-D,TST-11-D,TST-12-D
0.982656161,1.015375665,1.142239143,1.24488631,1.007502944,1.30959742,1.387108421,1.1321434,1.295729899,0.993056242,1.152455531,1.198495663,0.74540087,0.640544241,0.582517257,0.510839679,0.254152824,0.196498807,1.091285619,0.686363596,0.670778344,0.391304448,0.319301794,0.171189322
0.779615634,0.810452138,0.928081725,1.025585574,0.800641477,1.082563022,1.161027735,0.84470905,1.026436503,0.751431215,0.917693484,0.974053484,0.639531005,0.548942614,0.498477448,0.437414841,0.223026137,0.177390937,0.94220666,0.548993654,0.550652248,0.332080502,0.275739194,0.158449427
0.669266609,0.696337357,0.798135056,0.884124656,0.686178241,0.930052061,1.003705341,0.668923188,0.838610497,0.621680714,0.773138032,0.832440288,0.792066699,0.681651025,0.620181732,0.544077956,0.266324141,0.201400546,1.153231736,0.708925823,0.705066213,0.406846337,0.333348573,0.171689713
0.827986463,0.860321094,0.98331987,1.084927105,0.849991619,1.144295478,1.225628418,0.878054629,1.080980249,0.79374698,0.971638605,1.031265686,0.903245359,0.794443148,0.735466211,0.659840014,0.386976896,0.325443968,1.256842991,0.937458368,0.883303677,0.5780642,0.479187605,0.300001377
0.938475451,0.969812754,1.091602363,1.190377335,0.962346163,1.252634012,1.327561387,1.096166346,1.242824745,0.952781871,1.1022073,1.145728269,1.000340142,0.878037312,0.810866996,0.724800336,0.404252015,0.326849003,1.392550902,0.989725773,0.95540417,0.60337592,0.500381522,0.29185627
1.039764292,1.074792151,1.21013051,1.319358391,1.06616752,1.388242935,1.470228027,1.177468415,1.368697408,1.043051965,1.219520464,1.269911637,0.749370862,0.644649731,0.586647295,0.514991218,0.25781195,0.199834424,1.094457305,0.686461636,0.673146735,0.394938147,0.323121601,0.17432912
0.783529596,0.814319313,0.931657048,1.028930327,0.804462691,1.085539946,1.163988673,0.843207556,1.026480017,0.753976386,0.920438069,0.977224464,1.034702865,0.908642697,0.839841454,0.750976814,0.420647216,0.341000822,1.438430711,1.062248739,1.009085331,0.635892312,0.523875233,0.305187918
1.075295423,1.111227719,1.251081014,1.36325275,1.103302268,1.436314384,1.518355585,1.262314635,1.442735678,1.095491083,1.270204878,1.315895435,1.13233329,1.008583853,0.943431583,0.855913114,0.538759764,0.466631022,1.528335417,1.338876323,1.204142808,0.816989799,0.671977533,0.438072811
1.172059985,1.206725642,1.345755952,1.454943905,1.202773104,1.533409563,1.606893399,1.533720156,1.627706229,1.263391805,1.39840434,1.42043188,0.684657598,0.583866064,0.527032468,0.458345779,0.209596209,0.152484138,1.017679069,0.545073665,0.56781369,0.315539799,0.260514303,0.126262487
0.717617977,0.747592604,0.859794137,0.954162857,0.736157585,1.004873199,1.084806773,0.689415633,0.900215167,0.655184799,0.831040303,0.897638251,1.051324308,0.925440629,0.857425389,0.768712789,0.441815687,0.364330843,1.454902352,1.134015915,1.054359075,0.673708856,0.552526117,0.3304869
1.091845148,1.127575881,1.267901797,1.379816362,1.120762828,1.45505299,1.534912268,1.336527261,1.490736437,1.133419248,1.297480097,1.336135807,0.915770614,0.799894217,0.736422636,0.655635678,0.359713591,0.290399083,1.290959112,0.913846496,0.873932115,0.544500618,0.448273254,0.259783433
0.953262294,0.986662721,1.115764763,1.220566403,0.978155006,1.2861557,1.365755834,1.091971326,1.267398874,0.955515164,1.123068238,1.172180098,0.962794676,0.84858062,0.787171962,0.707416359,0.419304893,0.354033742,1.332484152,1.045690486,0.967625997,0.634094185,0.522294776,0.327179486
0.999691617,1.032327287,1.160400624,1.26327777,1.025747848,1.331031106,1.406268538,1.219261701,1.352938315,1.035674577,1.183372846,1.22113424,0.964476558,0.844857296,0.778902664,0.694944546,0.382537072,0.30724394,1.348995583,0.932403907,0.907932145,0.569362106,0.472860285,0.273071177
1.003085329,1.037483778,1.169791995,1.27708406,1.028411591,1.343368872,1.425248425,1.1136675,1.30966575,0.996094104,1.173292809,1.226408006,0.878665312,0.763429607,0.699589754,0.619382599,0.323471458,0.253067732,1.252099445,0.821710305,0.807092714,0.487547117,0.402280618,0.220940266
0.915995833,0.949418102,1.077290069,1.181893608,0.939715455,1.244857371,1.326526472,0.99748919,1.196896946,0.895643228,1.073384667,1.129718283,1.064751327,0.936556448,0.866810039,0.77625116,0.439377259,0.35804217,1.474528431,1.111988477,1.049645584,0.66530374,0.547634825,0.321600068
1.105988677,1.142411528,1.284676692,1.398354722,1.134887793,1.473546712,1.555565228,1.317271787,1.492467967,1.135284884,1.308905447,1.352129666,0.918600285,0.800982811,0.736008662,0.653828805,0.349582914,0.27678834,1.298367425,0.876691659,0.855631291,0.525150326,0.434057859,0.243657534
0.956637134,0.990603587,1.120984874,1.227152321,0.981246148,1.292083712,1.373890398,1.056566691,1.253423583,0.943970824,1.121423242,1.175844434,0.866638212,0.75354674,0.691449275,0.613018099,0.327471157,0.261280116,1.234670008,0.851036995,0.816474462,0.499200943,0.409471091,0.232053414
0.903311843,0.936078699,1.062350713,1.165395306,0.927222672,1.228903247,1.308271555,1.025158099,1.201672857,0.897905921,1.065278418,1.116194245,0.835570078,0.728536553,0.669886261,0.595938302,0.329111497,0.268676608,1.185243207,0.821814793,0.788054019,0.495351621,0.409018592,0.242865455
0.870330714,0.901440676,1.021162934,1.119236401,0.892805381,1.178691819,1.255360845,0.978922979,1.143856816,0.863140673,1.020989278,1.071092249,0.965763488,0.848494897,0.785049327,0.703055253,0.404510149,0.335555127,1.344688721,1.025874868,0.957355224,0.6142551,0.504864903,0.306169599
1.00363783,1.037183087,1.168316022,1.273797623,1.030007607,1.342682764,1.420197032,1.207683425,1.357033045,1.031602187,1.188492474,1.229571367,0.923132625,0.81008022,0.748493156,0.669673345,0.382497785,0.316217704,1.289307015,0.941832651,0.893922873,0.573762085,0.474594673,0.287805241
0.959701439,0.992232787,1.118378284,1.220603331,0.98431786,1.284995615,1.362352713,1.110941083,1.272133754,0.969564341,1.128232857,1.174225498,0.936233049,0.819822206,0.75691142,0.675817197,0.38244378,0.315395723,1.313811407,1.00455686,0.93006603,0.588127373,0.48020736,0.286971293
0.97388486,1.007255894,1.137844194,1.243045928,1.000092178,1.311947537,1.389244935,1.188477229,1.331528476,1.003173747,1.158653273,1.199076693,0.94772673,0.827323836,0.761099599,0.676809483,0.364842073,0.290157267,1.335846798,0.930033924,0.897251452,0.551999698,0.454560179,0.256286049
0.986624214,1.021261626,1.154902458,1.263203468,1.012364131,1.331018784,1.412971325,1.11816223,1.309002479,0.985071248,1.161799839,1.21321762,0.641885485,0.545240333,0.490449672,0.424913736,0.188427823,0.134612088,0.962593639,0.483420073,0.514924966,0.281415082,0.233304311,0.109910145
0.673561108,0.702494707,0.810038603,0.901201911,0.690686471,0.948314636,1.027392966,0.617279315,0.828551341,0.600996207,0.774865308,0.843796819,1.020199628,0.898975516,0.833717523,0.748577017,0.437603996,0.365326075,1.410275669,1.112467408,1.028912225,0.66583845,0.546691399,0.334605701
1.059269206,1.093735771,1.229271935,1.33754629,1.087207854,1.410166296,1.487819794,1.303607931,1.445157979,1.102286122,1.257984081,1.295097835,1.035022299,0.911166057,0.844000434,0.756775502,0.434846132,0.358415054,1.432269713,1.092487416,1.02581414,0.657493696,0.541612681,0.324912916
1.074909412,1.110153725,1.247983829,1.358281412,1.102917594,1.431107159,1.511025732,1.287544583,1.450297823,1.106039214,1.271674842,1.313289747,0.839918212,0.729353439,0.668416215,0.59190622,0.313522788,0.249133878,1.200416049,0.803970593,0.779374237,0.475141434,0.390931369,0.220642053
0.875811659,0.907965304,1.031315305,1.132429493,0.898734371,1.193426625,1.272581343,0.970853386,1.152237609,0.861094859,1.0288052,1.082175125,0.680057355,0.582602209,0.528065191,0.461845154,0.224954361,0.172123806,1.003121752,0.572329368,0.580975859,0.337803221,0.279262674,0.148858921
0.711952082,0.740921476,0.849880076,0.941422024,0.730252915,0.991196148,1.068415961,0.708645132,0.898826878,0.660782187,0.825446498,0.887585974,1.018499933,0.900102147,0.836766762,0.753701282,0.452569308,0.3838285,1.400063533,1.1347463,1.04096908,0.686407704,0.56452201,0.35556965
1.056664752,1.090282294,1.223025495,1.328888881,1.084363338,1.400581251,1.476026815,1.318312368,1.444024817,1.108214263,1.254861935,1.288550954,0.954349052,0.835566673,0.770755443,0.687672017,0.382721869,0.311000294,1.337796355,0.975087704,0.924578654,0.580577127,0.477438199,0.279404582
0.992721895,1.026805229,1.159153237,1.266033359,1.018753562,1.334359715,1.414110092,1.16021838,1.330445326,1.005682156,1.172586095,1.218893381,0.977286046,0.854037982,0.786552828,0.700106731,0.380305121,0.303720936,1.373943132,0.986666593,0.940573624,0.579736615,0.475532887,0.269120016
1.017062063,1.052380418,1.18936822,1.299843046,1.043983434,1.370676469,1.452706567,1.183595591,1.366937233,1.027600882,1.203220123,1.251324568,0.926648963,0.805150309,0.738548415,0.653788043,0.342381232,0.268527947,1.319776295,0.931263737,0.885209303,0.530122348,0.431297248,0.235075629
0.965949028,1.000918499,1.136418242,1.246118721,0.99227135,1.316092299,1.398110336,1.129906771,1.311623847,0.972377704,1.1482256,1.197142445,1.149540718,1.020982212,0.952300454,0.861066157,0.524537416,0.445033054,1.55905725,1.289449374,1.186437789,0.789748641,0.651995593,0.411395636
1.190779727,1.226901512,1.370200085,1.483245745,1.221549277,1.562090383,1.639961927,1.492770125,1.626823848,1.25888096,1.413071802,1.443793937,0.772457344,0.66655315,0.607913122,0.535198337,0.272875469,0.213183703,1.120292811,0.711937496,0.698141091,0.415237284,0.340915392,0.186830498
0.806954283,0.838009003,0.956430744,1.054364725,0.828242183,1.111621364,1.190230887,0.869643326,1.05389962,0.779373774,0.946363707,1.002804359,0.950172727,0.832837694,0.76861312,0.686503593,0.384240409,0.312888167,1.328683095,0.951843678,0.911426114,0.576631176,0.476858457,0.281356713
0.988077229,1.021793747,1.152231923,1.257816492,1.013443913,1.324232446,1.403961779,1.130499188,1.307127157,0.993287226,1.161180914,1.209715879,0.778154949,0.676035783,0.619739441,0.549601956,0.297727803,0.241309563,1.113558959,0.734100764,0.714636818,0.445283221,0.368887237,0.217246655
0.811409101,0.841322378,0.955552697,1.049968724,0.832098383,1.105020734,1.18101867,0.879247487,1.049013164,0.789376711,0.946546678,1.000310182,1.031919521,0.910470496,0.845052828,0.759639799,0.446916953,0.3739628,1.42217023,1.119452201,1.039072227,0.676334194,0.556879871,0.342904449
1.071041167,1.105548488,1.241160496,1.34945338,1.098996043,1.42193277,1.499673219,1.309269079,1.453858007,1.112957507,1.26929613,1.306834542,0.948057749,0.831783861,0.76883073,0.687677435,0.392838384,0.325000392,1.324424616,1.003841221,0.936876141,0.598028458,0.490885473,0.296113838
0.98563974,1.018958102,1.149081289,1.253933793,1.011661664,1.322082497,1.399505459,1.184243766,1.333621333,1.010998047,1.167743973,1.209430467,1.028496015,0.909046672,0.844378571,0.760293342,0.450890921,0.3782218,1.411816907,1.082654955,1.020078594,0.671231039,0.557406643,0.347075595
1.066969014,1.10097916,1.233871272,1.340358794,1.093919093,1.409956664,1.487848584,1.263034431,1.420143245,1.095885952,1.254734465,1.296073575,0.91250499,0.79593134,0.731413033,0.649970616,0.348098725,0.275785547,1.288888641,0.860764845,0.84465413,0.520032987,0.431063281,0.242831222
0.950209693,0.98391323,1.112993649,1.21827667,0.97438309,1.282003938,1.363726533,1.036772356,1.236122232,0.933145223,1.110804873,1.166445352,1.057745477,0.933661027,0.866305831,0.778704957,0.454029174,0.376503789,1.454695901,1.107169952,1.045884705,0.679064419,0.562552363,0.34249505
1.097667625,1.132933932,1.270683414,1.380844969,1.125657252,1.453249061,1.533250867,1.299018092,1.466416046,1.12672725,1.293152266,1.335551339,0.815861222,0.711620498,0.655193801,0.583597468,0.330456003,0.275575141,1.158657885,0.854240304,0.794581897,0.505521273,0.413895408,0.253552359
0.849774938,0.880054415,0.997688869,1.093809529,0.872418836,1.153827174,1.227749295,1.008850483,1.144220243,0.860610449,1.005587366,1.049193165,0.842930546,0.736140904,0.677518089,0.603620688,0.335951824,0.274943175,1.191214512,0.820434521,0.791572632,0.501397765,0.415825772,0.248766706
0.877593029,0.90862598,1.027821737,1.125503444,0.899874999,1.184258095,1.260967174,0.974987315,1.143501824,0.867270636,1.025869919,1.076942758,0.91047389,0.798125461,0.736894529,0.658671803,0.37416663,0.308704649,1.274850353,0.926634019,0.879594016,0.562356139,0.464691711,0.280666802
0.946835961,0.979205509,1.104646055,1.206427593,0.971216619,1.270326624,1.34759838,1.094773399,1.255781801,0.95507931,1.113544316,1.159892471,0.722057062,0.621192457,0.564944287,0.496028916,0.247993816,0.19195654,1.054748287,0.629323629,0.63116418,0.37271903,0.307990979,0.167180838
0.754989512,0.784792649,0.897426616,0.991436505,0.774429693,1.043947022,1.12178952,0.773144092,0.962734743,0.711898697,0.877975856,0.938298183,0.91151822,0.798201557,0.736607223,0.657764316,0.371860638,0.306363318,1.279355064,0.943145916,0.887782343,0.564038817,0.463864549,0.278426463
0.948198654,0.980815974,1.107597638,1.210292484,0.973057509,1.275596208,1.3528502,1.115959593,1.27130613,0.962454568,1.119903212,1.164508716,0.930290883,0.820014651,0.760260235,0.683372693,0.404693424,0.341315651,1.287587988,0.967033619,0.912488749,0.601537125,0.499925812,0.314984357
0.965952691,0.99763297,1.120855819,1.22054759,0.990274823,1.283719783,1.358905376,1.127602341,1.275978524,0.982648047,1.132975985,1.176071604,0.989968745,0.869179586,0.803410399,0.718645505,0.406493287,0.33268058,1.378660939,1.022629422,0.967279567,0.614263032,0.506155897,0.300207113
1.028933146,1.06347032,1.197905567,1.306072205,1.055712604,1.376015868,1.455867758,1.210863293,1.379429011,1.048243587,1.214923687,1.259659006,0.818212797,0.711030765,0.65248417,0.578691567,0.314510615,0.25547274,1.169647038,0.820535643,0.777381778,0.48114467,0.393930148,0.230504394
0.853064617,0.884245006,1.004630011,1.103224206,0.875797615,1.163762397,1.240300161,0.982114702,1.139541307,0.851155512,1.007396232,1.055804676,0.930176229,0.82239283,0.765619728,0.690934592,0.429337495,0.374143978,1.282231894,1.097652138,0.978111214,0.658407559,0.538375798,0.354108455
0.965072566,0.995811082,1.118213432,1.216123589,0.990908264,1.283172617,1.353015806,1.260156405,1.341650633,1.029248234,1.152786545,1.179956982,0.775216959,0.66753286,0.607299322,0.533116935,0.261653521,0.198044491,1.127507306,0.670838678,0.677700363,0.393910522,0.325218218,0.168851909
0.810264685,0.841897982,0.961527475,1.06079487,0.83119784,1.117172395,1.198108132,0.830043212,1.037318527,0.766200369,0.943787937,1.006048595,1.081853725,0.962312893,0.898061041,0.813579147,0.50286169,0.430274178,1.464114633,1.165611995,1.091966077,0.740236031,0.618278061,0.399967349
1.120280271,1.154119937,1.287115506,1.393041998,1.147922747,1.463653788,1.539796814,1.342597588,1.487301142,1.162988688,1.314469078,1.351334863,0.901421152,0.789004519,0.727819721,0.649667416,0.366355645,0.301511975,1.26660183,0.925351481,0.873754655,0.554688393,0.456603277,0.273834057
0.937824957,0.970226376,1.095971769,1.197990006,0.962326038,1.262397263,1.339594137,1.09568455,1.253010804,0.948609417,1.106282171,1.151806927,0.690666845,0.595417146,0.542599127,0.477932547,0.248989529,0.199266804,1.006874378,0.618761227,0.61170181,0.372649194,0.30860362,0.178387015
0.721836821,0.750074154,0.856978049,0.946481425,0.740268021,0.99617916,1.070882939,0.749422114,0.919321403,0.684363331,0.838402456,0.895545923,0.704817176,0.606029152,0.550755907,0.483351465,0.240667352,0.1858833,1.031010353,0.599211373,0.607344037,0.358835926,0.297745734,0.16162327
0.737095017,0.766368997,0.876545141,0.968848109,0.75577241,1.019320874,1.096771695,0.736981972,0.928298447,0.687746388,0.853223191,0.915097863,0.856149281,0.746198674,0.685410293,0.609080617,0.32937522,0.263991548,1.213428365,0.805173315,0.78912627,0.490422217,0.407220471,0.234915113
0.891803237,0.923760307,1.045918111,1.146118974,0.914337235,1.205653706,1.284773904,0.966082759,1.153065132,0.871516256,1.040044488,1.095145305,0.913295036,0.796124986,0.731355177,0.649520955,0.346587233,0.274128681,1.291752918,0.867869208,0.848464637,0.520255523,0.430181283,0.241132753
0.951194785,0.985054366,1.114924202,1.220758943,0.975626839,1.285251482,1.367029686,1.046561255,1.244196147,0.936862155,1.114394556,1.169256529,0.683999036,0.589230303,0.536668196,0.472397023,0.245220107,0.196051269,0.998925038,0.610970236,0.604347581,0.367309457,0.304052124,0.175451779
0.715025051,0.743145752,0.849562572,0.938740157,0.733312521,0.98811545,1.06271372,0.74074834,0.910303521,0.676774288,0.83047892,0.887761483,1.056350004,0.929920771,0.861675262,0.772555468,0.444254402,0.366456435,1.461598851,1.145749325,1.062655353,0.67872309,0.556082676,0.332507069
1.097040127,1.132900261,1.273887573,1.38622627,1.126201062,1.462096065,1.541935217,1.350179274,1.502101659,1.14139646,1.305024814,1.342895375,1.039034836,0.917526238,0.852040507,0.766513082,0.452855933,0.379503356,1.429124576,1.122427838,1.044639566,0.682645996,0.563221927,0.348238214
1.078163116,1.112676054,1.2482292,1.356463813,1.106088996,1.428746119,1.506545871,1.31108423,1.457972582,1.118907609,1.275732014,1.31367632,0.843773941,0.73595484,0.676942288,0.602399184,0.33336085,0.272374331,1.195798846,0.836116429,0.799371844,0.502701757,0.414678082,0.246340696
0.878777604,0.910079395,1.030710259,1.129388323,0.901555686,1.189615524,1.266366005,0.99539257,1.158943567,0.874387677,1.032174846,1.081551588,0.759645239,0.652451394,0.592495581,0.518824402,0.25018577,0.187589122,1.111138639,0.654526371,0.661296129,0.379152855,0.31195577,0.158880139
0.794565992,0.826106027,0.945389951,1.044499893,0.81536206,1.100760254,1.181685355,0.814363649,1.021356428,0.749787331,0.927362775,0.989703824,0.933549274,0.819821636,0.757907808,0.67853719,0.389052447,0.322109859,1.301556179,0.956007671,0.906493635,0.583263857,0.482595882,0.293408721
0.970320064,1.00300914,1.129872086,1.232555419,0.995180651,1.297502285,1.374924412,1.126394892,1.287128753,0.982167794,1.140881705,1.186390642,0.883302268,0.772701047,0.712329448,0.635541025,0.357147347,0.293475372,1.242984738,0.89072887,0.847335785,0.537902401,0.44400171,0.266239464
0.91914301,0.951103838,1.074711343,1.175319307,0.942909047,1.237837682,1.314915183,1.055684492,1.217435145,0.922622133,1.080813363,1.128292472,0.896166481,0.782875379,0.721415588,0.642785921,0.359153417,0.294733578,1.264879527,0.939911207,0.877189745,0.551072072,0.450481879,0.267409595
0.932871786,0.965507014,1.092618343,1.195585794,0.957870488,1.261570727,1.338685889,1.116075342,1.26512902,0.950800853,1.106929231,1.150317206,0.92585956,0.804920537,0.738550337,0.654157525,0.343733164,0.270010765,1.317038052,0.92296755,0.881057988,0.529720526,0.432036497,0.23659489
0.964976726,0.999801283,1.1345531,1.243737925,0.991046674,1.31295843,1.394959085,1.118619165,1.303069928,0.968458346,1.144621982,1.194398792,0.806047543,0.69822214,0.638589226,0.564226815,0.294362674,0.232291224,1.158697446,0.752265758,0.736017583,0.44501686,0.366611511,0.204805037
0.841105908,0.872601326,0.992909193,1.09202644,0.863015895,1.150559728,1.229415547,0.912524231,1.09710959,0.8176914,0.985281149,1.040840342,0.978317582,0.859870038,0.795070145,0.711940935,0.404745323,0.331805752,1.359310023,0.982398101,0.941827112,0.603106972,0.500589334,0.299571646
1.016534927,1.050490093,1.181930986,1.28809556,1.042260933,1.355113379,1.434939159,1.16127025,1.338959369,1.023907824,1.19207171,1.240202013,1.02256158,0.901297259,0.835190573,0.749779685,0.433320199,0.35784419,1.411296271,1.046354924,0.997160434,0.645109638,0.535699464,0.324594305
1.061622859,1.096227754,1.230731525,1.338823184,1.088440942,1.408349436,1.4883081,1.23082227,1.404797218,1.078863624,1.246487763,1.292084353,0.713015361,0.617807101,0.565809534,0.501247722,0.276284914,0.229222731,1.029771099,0.700265932,0.665311086,0.418842553,0.344552614,0.210778596
0.744163036,0.772229422,0.879893935,0.969325269,0.763652257,1.021570594,1.094047505,0.832832174,0.975795669,0.730052088,0.872783605,0.922350508,0.773354822,0.669161537,0.611204282,0.539524346,0.279271569,0.219489289,1.114810671,0.693103979,0.6898276,0.417039164,0.345763588,0.192927182
0.807276568,0.837865609,0.953889039,1.050095839,0.827796659,1.104978606,1.183344368,0.842611694,1.032379635,0.771450937,0.938809585,0.99757764,0.869303945,0.764699252,0.70855437,0.636307289,0.380588912,0.325318844,1.211633159,0.941248572,0.86858767,0.574432872,0.473629317,0.303859003
0.90324678,0.933408659,1.051408319,1.147095161,0.926700196,1.208377318,1.280456376,1.09312886,1.214560498,0.92952902,1.066644802,1.105283688,0.747727124,0.647738959,0.592538231,0.524142077,0.279842217,0.225719127,1.077388253,0.696196536,0.679822242,0.419651557,0.347172933,0.202762567
0.780342548,0.809744505,0.921770947,1.014733056,0.800346663,1.068232409,1.143848997,0.83735868,1.006666692,0.753855736,0.910010492,0.964714258,0.823057377,0.715854201,0.657254381,0.583378599,0.318368231,0.258937084,1.174224714,0.821668568,0.780745419,0.485116721,0.398007427,0.233738338
0.857904404,0.889081459,1.009367527,1.107876163,0.880594758,1.168198778,1.244776918,0.982257074,1.141567877,0.854856341,1.011509498,1.060295506,0.865017883,0.749130838,0.685069403,0.604609353,0.309288717,0.239505358,1.241552727,0.819488919,0.798170985,0.473227501,0.387417486,0.207698497
0.902592631,0.936219858,1.065227323,1.170708248,0.926652332,1.234968428,1.316740104,1.00131844,1.196700972,0.886560772,1.064088981,1.119072004,0.704848536,0.605550276,0.550068259,0.482357186,0.239058804,0.184305935,1.032951102,0.60403985,0.609671443,0.358441992,0.296556717,0.160112554
0.737298452,0.766713597,0.877599697,0.970423387,0.756193775,1.021571679,1.09913308,0.744009536,0.93433179,0.690067028,0.855602113,0.916902014,0.894472975,0.780784964,0.718292219,0.639144086,0.349102602,0.281185923,1.263008673,0.872933092,0.842694706,0.52494207,0.433665506,0.251105112
0.931284987,0.964153539,1.090668958,1.193762959,0.955288471,1.257054422,1.336516972,1.044390159,1.224905378,0.924729054,1.092858687,1.144345137,0.784196312,0.675124877,0.614260284,0.53909695,0.264381265,0.200078322,1.140968858,0.690143228,0.691845871,0.400849156,0.329728276,0.170609082
0.819686085,0.851675127,0.973005502,1.073453944,0.841158642,1.131326755,1.212473159,0.854213685,1.059545246,0.780472097,0.958264925,1.019237216,0.820594955,0.707101454,0.644215709,0.56581786,0.279728495,0.212760235,1.191150364,0.76180855,0.745824798,0.431454153,0.351732552,0.182193956
0.857473784,0.890568061,1.017184374,1.121218328,0.880676132,1.183722089,1.265366834,0.940777662,1.137987721,0.834388232,1.012149827,1.068811632,0.831618229,0.72211059,0.661644942,0.585900962,0.310123981,0.246307469,1.188782739,0.786279637,0.766417842,0.467853992,0.385849436,0.218028178
0.86717858,0.899068424,1.021136473,1.121383419,0.889674266,1.18123381,1.260285956,0.949636281,1.133400129,0.848286301,1.016158919,1.070652989,0.820926148,0.716114963,0.658421277,0.586037895,0.324135739,0.264613035,1.163364884,0.785083223,0.762559929,0.481946383,0.400471754,0.239055086
0.854978919,0.885528656,1.002472631,1.098652253,0.876520604,1.155553053,1.232012586,0.934620769,1.105532088,0.838238416,0.996723097,1.04941339,0.95730685,0.847447166,0.788504124,0.711824583,0.435821294,0.374105977,1.313113132,1.035864551,0.962805221,0.648139073,0.538512711,0.349451392
0.992801563,1.024208755,1.147379637,1.246444213,1.017826173,1.311027035,1.384164904,1.19539823,1.32431852,1.026701501,1.167727897,1.205098357,0.896110284,0.78053012,0.717284514,0.636921086,0.343940719,0.275806557,1.271374884,0.900473941,0.856264161,0.526228058,0.430815532,0.245777863
0.933545022,0.966905979,1.096002176,1.20088294,0.958428121,1.266794831,1.346328461,1.081253643,1.252913292,0.937330817,1.104236976,1.152734909,0.989946636,0.870945795,0.805873684,0.722265158,0.412916083,0.339325928,1.372308619,0.996460058,0.955063144,0.614090862,0.5102167,0.306815074
1.028324377,1.062402485,1.194390445,1.300886068,1.054245734,1.368293357,1.448157961,1.175905037,1.353538764,1.037169385,1.205359122,1.253152181,0.779393298,0.672909991,0.613990676,0.54082279,0.276692608,0.216503648,1.128890606,0.722413135,0.706946648,0.421267222,0.345771148,0.189928637
0.81406705,0.845261959,0.964324853,1.062683174,0.835564218,1.120451507,1.19913523,0.881536204,1.065211636,0.788224504,0.955291648,1.011301896,1.099254926,0.976901881,0.911556422,0.825071508,0.508343304,0.434773799,1.490613681,1.224430787,1.129580264,0.759969635,0.629717247,0.404335382
1.138569442,1.173081966,1.309687371,1.417941251,1.167576659,1.49222351,1.568147247,1.411893642,1.54209216,1.1981422,1.346372529,1.37839925,0.961185886,0.844015219,0.780638885,0.698760951,0.400956243,0.332289425,1.340023161,1.02309372,0.953374769,0.610216497,0.500962752,0.303051997
0.999037097,1.032564145,1.163659785,1.269129585,1.025398658,1.338066196,1.415545416,1.205386717,1.353581174,1.027418498,1.184054521,1.224970067,0.682117095,0.580924184,0.523928426,0.455036679,0.20613275,0.149186069,1.016809153,0.545749879,0.566756415,0.312302932,0.256991442,0.123074524
0.715219538,0.745314582,0.858121714,0.952959138,0.733928624,1.004259788,1.084323719,0.692362126,0.902805933,0.654295849,0.830416302,0.896592136,0.978132008,0.862377095,0.800303649,0.719391138,0.42720947,0.361013233,1.352502406,1.078173311,0.991402104,0.649175106,0.533372874,0.333848261
1.015506253,1.048509953,1.178423798,1.282493104,1.042223591,1.351944285,1.427194961,1.256538116,1.38473316,1.058692834,1.20543285,1.241217534,1.067757929,0.941408905,0.873142328,0.783960011,0.454583339,0.376260994,1.472168441,1.149044155,1.071025644,0.689440011,0.567025452,0.342055044
1.108401853,1.144223894,1.284900652,1.39699077,1.137454812,1.472352297,1.552255942,1.350589688,1.506731206,1.150317043,1.314649793,1.353331767,0.868339803,0.756745829,0.695231056,0.617719109,0.334064684,0.267842626,1.230843077,0.831944676,0.808637513,0.501151521,0.414516312,0.238467086
0.904512985,0.936881133,1.061047475,1.162609654,0.927717618,1.223952864,1.303232449,0.998282105,1.181743352,0.890795491,1.059064121,1.112391575,0.931534784,0.819739787,0.759457592,0.681607777,0.401001485,0.337738916,1.294326583,0.996258551,0.926766392,0.60522665,0.499025919,0.31171507
0.967696762,0.999759526,1.125134813,1.226269178,0.992822406,1.291777723,1.366841607,1.164036729,1.301769732,0.995120477,1.143188586,1.183159952,0.664895068,0.565209876,0.508960898,0.441241941,0.197057991,0.141431358,0.995237018,0.521290937,0.545652038,0.298110395,0.245502628,0.115935137
0.697535321,0.727258777,0.838407331,0.932124062,0.715729079,0.982153537,1.061947397,0.66427346,0.875211558,0.632808331,0.80834884,0.875411399,0.730647132,0.626218425,0.567583698,0.496015433,0.235416281,0.174925196,1.073919599,0.60895553,0.623577064,0.354720424,0.292729672,0.147143868
0.764712661,0.795569255,0.911706979,1.00869272,0.784503049,1.062396509,1.142906885,0.76135274,0.970649309,0.711680367,0.888651804,0.953051963,0.968521233,0.859629488,0.801899135,0.725979989,0.455982283,0.397237784,1.321873927,1.098914362,1.001379112,0.683398902,0.56553634,0.375022781
1.003699297,1.034701978,1.157486432,1.255690933,1.0293996,1.321815785,1.392584875,1.258011571,1.361272995,1.057486461,1.187254129,1.217928232,0.888684016,0.777237699,0.715669418,0.638009581,0.351998529,0.284594061,1.249487385,0.841855762,0.824694874,0.520213534,0.433621852,0.254587017
0.924766382,0.957056014,1.080612049,1.181659179,0.947775598,1.242072432,1.321365507,1.003975046,1.191692723,0.907425546,1.076413126,1.130943321,0.792975336,0.681927446,0.620186733,0.543677364,0.264870019,0.199825221,1.156382193,0.716038915,0.708851274,0.406916333,0.332421325,0.170085448
